Time,Unsubtracted Weight,Baseline Weight,Program Temperature,Sample Temperature,Sample Purge Flow,Balance Purge Flow, 
12.516667,5.100711,0.000000,265.460000,264.310000,0.000000,0.100000, 
12.533333,5.100463,0.000000,265.790000,264.660000,0.000000,0.100000, 
12.550000,5.100214,0.000000,266.130000,264.990000,0.000000,0.100000, 
12.566667,5.099966,0.000000,266.460000,265.320000,0.000000,0.100000, 
12.583333,5.099717,0.000000,266.790000,265.640000,0.000000,0.100000, 
12.600000,5.099433,0.000000,267.130000,265.980000,0.000000,0.100000, 
12.616667,5.099185,0.000000,267.460000,266.320000,0.000000,0.100000, 
12.633333,5.098936,0.000000,267.790000,266.660000,0.000000,0.100000, 
12.650000,5.098652,0.000000,268.130000,267.000000,0.000000,0.100000, 
12.666667,5.098404,0.000000,268.460000,267.340000,0.000000,0.100000, 
12.683333,5.098120,0.000000,268.790000,267.670000,0.000000,0.100000, 
12.700000,5.097872,0.000000,269.130000,268.000000,0.000000,0.100000, 
12.716667,5.097588,0.000000,269.460000,268.340000,0.000000,0.100000, 
12.733333,5.097304,0.000000,269.790000,268.680000,0.000000,0.100000, 
12.750000,5.097020,0.000000,270.130000,269.020000,0.000000,0.100000, 
12.766667,5.096736,0.000000,270.460000,269.350000,0.000000,0.100000, 
12.783333,5.096452,0.000000,270.790000,269.680000,0.000000,0.100000, 
12.800000,5.096168,0.000000,271.130000,270.010000,0.000000,0.100000, 
12.816667,5.095849,0.000000,271.460000,270.360000,0.000000,0.100000, 
12.833333,5.095565,0.000000,271.790000,270.700000,0.000000,0.100000, 
12.850000,5.095245,0.000000,272.130000,271.030000,0.000000,0.100000, 
12.866667,5.094961,0.000000,272.460000,271.360000,0.000000,0.100000, 
12.883333,5.094642,0.000000,272.790000,271.680000,0.000000,0.100000, 
12.900000,5.094358,0.000000,273.130000,272.020000,0.000000,0.100000, 
12.916667,5.094039,0.000000,273.460000,272.360000,0.000000,0.100000, 
12.933333,5.093719,0.000000,273.790000,272.710000,0.000000,0.100000, 
12.950000,5.093400,0.000000,274.130000,273.050000,0.000000,0.100000, 
12.966667,5.093080,0.000000,274.460000,273.380000,0.000000,0.100000, 
12.983333,5.092725,0.000000,274.790000,273.700000,0.000000,0.100000, 
13.000000,5.092406,0.000000,275.130000,274.040000,0.000000,0.100000, 
13.016667,5.092051,0.000000,275.460000,274.370000,0.000000,0.100000, 
13.033333,5.091732,0.000000,275.790000,274.710000,0.000000,0.100000, 
13.050000,5.091377,0.000000,276.130000,275.050000,0.000000,0.100000, 
13.066667,5.091022,0.000000,276.460000,275.380000,0.000000,0.100000, 
13.083333,5.090667,0.000000,276.790000,275.730000,0.000000,0.100000, 
13.100000,5.090312,0.000000,277.130000,276.060000,0.000000,0.100000, 
13.116667,5.089957,0.000000,277.460000,276.390000,0.000000,0.100000, 
13.133333,5.089567,0.000000,277.790000,276.730000,0.000000,0.100000, 
13.150000,5.089212,0.000000,278.130000,277.060000,0.000000,0.100000, 
13.166667,5.088857,0.000000,278.460000,277.400000,0.000000,0.100000, 
13.183333,5.088466,0.000000,278.790000,277.730000,0.000000,0.100000, 
13.200000,5.088111,0.000000,279.130000,278.060000,0.000000,0.100000, 
13.216667,5.087721,0.000000,279.460000,278.410000,0.000000,0.100000, 
13.233333,5.087331,0.000000,279.790000,278.750000,0.000000,0.100000, 
13.250000,5.086905,0.000000,280.130000,279.080000,0.000000,0.100000, 
13.266667,5.086514,0.000000,280.460000,279.410000,0.000000,0.100000, 
13.283333,5.086088,0.000000,280.790000,279.760000,0.000000,0.100000, 
13.300000,5.085663,0.000000,281.130000,280.090000,0.000000,0.100000, 
13.316667,5.085237,0.000000,281.460000,280.420000,0.000000,0.100000, 
13.333333,5.084775,0.000000,281.790000,280.750000,0.000000,0.100000, 
13.350000,5.084349,0.000000,282.130000,281.090000,0.000000,0.100000, 
13.366667,5.083923,0.000000,282.460000,281.430000,0.000000,0.100000, 
13.383333,5.083462,0.000000,282.790000,281.760000,0.000000,0.100000, 
13.400000,5.083001,0.000000,283.130000,282.100000,0.000000,0.100000, 
13.416667,5.082539,0.000000,283.460000,282.440000,0.000000,0.100000, 
13.433333,5.082078,0.000000,283.790000,282.780000,0.000000,0.100000, 
13.450000,5.081616,0.000000,284.130000,283.110000,0.000000,0.100000, 
13.466667,5.081120,0.000000,284.460000,283.430000,0.000000,0.100000, 
13.483333,5.080623,0.000000,284.790000,283.770000,0.000000,0.100000, 
13.500000,5.080126,0.000000,285.130000,284.110000,0.000000,0.100000, 
13.516667,5.079629,0.000000,285.460000,284.450000,0.000000,0.100000, 
13.533333,5.079132,0.000000,285.790000,284.790000,0.000000,0.100000, 
13.550000,5.078600,0.000000,286.130000,285.120000,0.000000,0.100000, 
13.566667,5.078067,0.000000,286.460000,285.460000,0.000000,0.100000, 
13.583333,5.077535,0.000000,286.790000,285.790000,0.000000,0.100000, 
13.600000,5.076967,0.000000,287.130000,286.120000,0.000000,0.100000, 
13.616667,5.076399,0.000000,287.460000,286.460000,0.000000,0.100000, 
13.633333,5.075867,0.000000,287.790000,286.800000,0.000000,0.100000, 
13.650000,5.075299,0.000000,288.130000,287.130000,0.000000,0.100000, 
13.666667,5.074696,0.000000,288.460000,287.460000,0.000000,0.100000, 
13.683333,5.074128,0.000000,288.790000,287.810000,0.000000,0.100000, 
13.700000,5.073560,0.000000,289.130000,288.140000,0.000000,0.100000, 
13.716667,5.072957,0.000000,289.460000,288.470000,0.000000,0.100000, 
13.733333,5.072353,0.000000,289.790000,288.810000,0.000000,0.100000, 
13.750000,5.071714,0.000000,290.130000,289.150000,0.000000,0.100000, 
13.766667,5.071111,0.000000,290.460000,289.480000,0.000000,0.100000, 
13.783333,5.070472,0.000000,290.790000,289.810000,0.000000,0.100000, 
13.800000,5.069833,0.000000,291.130000,290.150000,0.000000,0.100000, 
13.816667,5.069159,0.000000,291.460000,290.490000,0.000000,0.100000, 
13.833333,5.068520,0.000000,291.790000,290.820000,0.000000,0.100000, 
13.850000,5.067846,0.000000,292.130000,291.150000,0.000000,0.100000, 
13.866667,5.067136,0.000000,292.460000,291.500000,0.000000,0.100000, 
13.883333,5.066426,0.000000,292.790000,291.830000,0.000000,0.100000, 
13.900000,5.065716,0.000000,293.130000,292.160000,0.000000,0.100000, 
13.916667,5.064971,0.000000,293.460000,292.500000,0.000000,0.100000, 
13.933333,5.064226,0.000000,293.790000,292.830000,0.000000,0.100000, 
13.950000,5.063445,0.000000,294.130000,293.170000,0.000000,0.100000, 
13.966667,5.062664,0.000000,294.460000,293.510000,0.000000,0.100000, 
13.983333,5.061883,0.000000,294.790000,293.850000,0.000000,0.100000, 
14.000000,5.061102,0.000000,295.130000,294.180000,0.000000,0.100000, 
14.016667,5.060322,0.000000,295.460000,294.510000,0.000000,0.100000, 
14.033333,5.059505,0.000000,295.790000,294.840000,0.000000,0.100000, 
14.050000,5.058689,0.000000,296.130000,295.190000,0.000000,0.100000, 
14.066667,5.057837,0.000000,296.460000,295.520000,0.000000,0.100000, 
14.083333,5.056985,0.000000,296.790000,295.860000,0.000000,0.100000, 
14.100000,5.056134,0.000000,297.130000,296.190000,0.000000,0.100000, 
14.116667,5.055246,0.000000,297.460000,296.520000,0.000000,0.100000, 
14.133333,5.054359,0.000000,297.790000,296.850000,0.000000,0.100000, 
14.150000,5.053472,0.000000,298.130000,297.200000,0.000000,0.100000, 
14.166667,5.052513,0.000000,298.460000,297.550000,0.000000,0.100000, 
14.183333,5.051591,0.000000,298.790000,297.880000,0.000000,0.100000, 
14.200000,5.050632,0.000000,299.130000,298.200000,0.000000,0.100000, 
14.216667,5.049639,0.000000,299.460000,298.530000,0.000000,0.100000, 
14.233333,5.048574,0.000000,299.790000,298.860000,0.000000,0.100000, 
14.250000,5.047474,0.000000,300.130000,299.200000,0.000000,0.100000, 
14.266667,5.046373,0.000000,300.460000,299.550000,0.000000,0.100000, 
14.283333,5.045273,0.000000,300.790000,299.880000,0.000000,0.100000, 
14.300000,5.044137,0.000000,301.130000,300.210000,0.000000,0.100000, 
14.316667,5.042860,0.000000,301.460000,300.550000,0.000000,0.100000, 
14.333333,5.041582,0.000000,301.790000,300.880000,0.000000,0.100000, 
14.350000,5.040446,0.000000,302.130000,301.220000,0.000000,0.100000, 
14.366667,5.039452,0.000000,302.460000,301.550000,0.000000,0.100000, 
14.383333,5.038423,0.000000,302.790000,301.900000,0.000000,0.100000, 
14.400000,5.037394,0.000000,303.130000,302.230000,0.000000,0.100000, 
14.416667,5.036329,0.000000,303.460000,302.570000,0.000000,0.100000, 
14.433333,5.035193,0.000000,303.790000,302.890000,0.000000,0.100000, 
14.450000,5.034022,0.000000,304.130000,303.230000,0.000000,0.100000, 
14.466667,5.032816,0.000000,304.460000,303.570000,0.000000,0.100000, 
14.483333,5.031573,0.000000,304.790000,303.910000,0.000000,0.100000, 
14.500000,5.030331,0.000000,305.130000,304.250000,0.000000,0.100000, 
14.516667,5.029053,0.000000,305.460000,304.570000,0.000000,0.100000, 
14.533333,5.027740,0.000000,305.790000,304.910000,0.000000,0.100000, 
14.550000,5.026392,0.000000,306.130000,305.250000,0.000000,0.100000, 
14.566667,5.024972,0.000000,306.460000,305.590000,0.000000,0.100000, 
14.583333,5.023517,0.000000,306.790000,305.920000,0.000000,0.100000, 
14.600000,5.022026,0.000000,307.130000,306.240000,0.000000,0.100000, 
14.616667,5.020535,0.000000,307.460000,306.580000,0.000000,0.100000, 
14.633333,5.019045,0.000000,307.790000,306.920000,0.000000,0.100000, 
14.650000,5.017483,0.000000,308.130000,307.260000,0.000000,0.100000, 
14.666667,5.015922,0.000000,308.460000,307.600000,0.000000,0.100000, 
14.683333,5.014289,0.000000,308.790000,307.930000,0.000000,0.100000, 
14.700000,5.012621,0.000000,309.130000,308.270000,0.000000,0.100000, 
14.716667,5.010917,0.000000,309.460000,308.590000,0.000000,0.100000, 
14.733333,5.009143,0.000000,309.790000,308.920000,0.000000,0.100000, 
14.750000,5.007297,0.000000,310.130000,309.260000,0.000000,0.100000, 
14.766667,5.005452,0.000000,310.460000,309.610000,0.000000,0.100000, 
14.783333,5.003570,0.000000,310.790000,309.950000,0.000000,0.100000, 
14.800000,5.001618,0.000000,311.130000,310.280000,0.000000,0.100000, 
14.816667,4.999595,0.000000,311.460000,310.610000,0.000000,0.100000, 
14.833333,4.997537,0.000000,311.790000,310.940000,0.000000,0.100000, 
14.850000,4.995443,0.000000,312.130000,311.280000,0.000000,0.100000, 
14.866667,4.993278,0.000000,312.460000,311.620000,0.000000,0.100000, 
14.883333,4.991077,0.000000,312.790000,311.950000,0.000000,0.100000, 
14.900000,4.988841,0.000000,313.130000,312.280000,0.000000,0.100000, 
14.916667,4.986605,0.000000,313.460000,312.610000,0.000000,0.100000, 
14.933333,4.984334,0.000000,313.790000,312.960000,0.000000,0.100000, 
14.950000,4.982027,0.000000,314.130000,313.300000,0.000000,0.100000, 
14.966667,4.979720,0.000000,314.460000,313.630000,0.000000,0.100000, 
14.983333,4.977307,0.000000,314.790000,313.970000,0.000000,0.100000, 
15.000000,4.974858,0.000000,315.130000,314.300000,0.000000,0.100000, 
15.016667,4.972409,0.000000,315.460000,314.630000,0.000000,0.100000, 
15.033333,4.969960,0.000000,315.790000,314.960000,0.000000,0.100000, 
15.050000,4.967440,0.000000,316.130000,315.300000,0.000000,0.100000, 
15.066667,4.964849,0.000000,316.460000,315.650000,0.000000,0.100000, 
15.083333,4.962258,0.000000,316.790000,315.980000,0.000000,0.100000, 
15.100000,4.959632,0.000000,317.130000,316.320000,0.000000,0.100000, 
15.116667,4.957005,0.000000,317.460000,316.650000,0.000000,0.100000, 
15.133333,4.954308,0.000000,317.790000,316.970000,0.000000,0.100000, 
15.150000,4.951575,0.000000,318.130000,317.310000,0.000000,0.100000, 
15.166667,4.948807,0.000000,318.460000,317.650000,0.000000,0.100000, 
15.183333,4.946039,0.000000,318.790000,317.990000,0.000000,0.100000, 
15.200000,4.943199,0.000000,319.130000,318.330000,0.000000,0.100000, 
15.216667,4.940289,0.000000,319.460000,318.650000,0.000000,0.100000, 
15.233333,4.937379,0.000000,319.790000,318.980000,0.000000,0.100000, 
15.250000,4.934397,0.000000,320.130000,319.320000,0.000000,0.100000, 
15.266667,4.931381,0.000000,320.460000,319.670000,0.000000,0.100000, 
15.283333,4.928328,0.000000,320.790000,320.010000,0.000000,0.100000, 
15.300000,4.925205,0.000000,321.130000,320.340000,0.000000,0.100000, 
15.316667,4.922011,0.000000,321.460000,320.670000,0.000000,0.100000, 
15.333333,4.918781,0.000000,321.790000,320.990000,0.000000,0.100000, 
15.350000,4.915551,0.000000,322.130000,321.330000,0.000000,0.100000, 
15.366667,4.912215,0.000000,322.460000,321.680000,0.000000,0.100000, 
15.383333,4.908879,0.000000,322.790000,322.020000,0.000000,0.100000, 
15.400000,4.905472,0.000000,323.130000,322.350000,0.000000,0.100000, 
15.416667,4.902029,0.000000,323.460000,322.680000,0.000000,0.100000, 
15.433333,4.898551,0.000000,323.790000,323.010000,0.000000,0.100000, 
15.450000,4.895073,0.000000,324.130000,323.350000,0.000000,0.100000, 
15.466667,4.891594,0.000000,324.460000,323.690000,0.000000,0.100000, 
15.483333,4.888045,0.000000,324.790000,324.020000,0.000000,0.100000, 
15.500000,4.884461,0.000000,325.130000,324.360000,0.000000,0.100000, 
15.516667,4.880840,0.000000,325.460000,324.690000,0.000000,0.100000, 
15.533333,4.877185,0.000000,325.790000,325.020000,0.000000,0.100000, 
15.550000,4.873529,0.000000,326.130000,325.360000,0.000000,0.100000, 
15.566667,4.869803,0.000000,326.460000,325.700000,0.000000,0.100000, 
15.583333,4.866041,0.000000,326.790000,326.040000,0.000000,0.100000, 
15.600000,4.862243,0.000000,327.130000,326.370000,0.000000,0.100000, 
15.616667,4.858410,0.000000,327.460000,326.700000,0.000000,0.100000, 
15.633333,4.854541,0.000000,327.790000,327.040000,0.000000,0.100000, 
15.650000,4.850637,0.000000,328.130000,327.380000,0.000000,0.100000, 
15.666667,4.846662,0.000000,328.460000,327.710000,0.000000,0.100000, 
15.683333,4.842687,0.000000,328.790000,328.050000,0.000000,0.100000, 
15.700000,4.838676,0.000000,329.130000,328.370000,0.000000,0.100000, 
15.716667,4.834630,0.000000,329.460000,328.710000,0.000000,0.100000, 
15.733333,4.830513,0.000000,329.790000,329.050000,0.000000,0.100000, 
15.750000,4.826396,0.000000,330.130000,329.390000,0.000000,0.100000, 
15.766667,4.822244,0.000000,330.460000,329.720000,0.000000,0.100000, 
15.783333,4.818056,0.000000,330.790000,330.060000,0.000000,0.100000, 
15.800000,4.813797,0.000000,331.130000,330.390000,0.000000,0.100000, 
15.816667,4.809538,0.000000,331.460000,330.720000,0.000000,0.100000, 
15.833333,4.805243,0.000000,331.790000,331.060000,0.000000,0.100000, 
15.850000,4.800949,0.000000,332.130000,331.400000,0.000000,0.100000, 
15.866667,4.796583,0.000000,332.460000,331.730000,0.000000,0.100000, 
15.883333,4.792218,0.000000,332.790000,332.060000,0.000000,0.100000, 
15.900000,4.787817,0.000000,333.130000,332.390000,0.000000,0.100000, 
15.916667,4.783381,0.000000,333.460000,332.740000,0.000000,0.100000, 
15.933333,4.778909,0.000000,333.790000,333.070000,0.000000,0.100000, 
15.950000,4.774472,0.000000,334.130000,333.410000,0.000000,0.100000, 
15.966667,4.769965,0.000000,334.460000,333.740000,0.000000,0.100000, 
15.983333,4.765493,0.000000,334.790000,334.070000,0.000000,0.100000, 
16.000000,4.760950,0.000000,335.130000,334.410000,0.000000,0.100000, 
16.016667,4.756442,0.000000,335.460000,334.750000,0.000000,0.100000, 
16.033333,4.751864,0.000000,335.790000,335.080000,0.000000,0.100000, 
16.050000,4.747321,0.000000,336.130000,335.420000,0.000000,0.100000, 
16.066667,4.742707,0.000000,336.460000,335.750000,0.000000,0.100000, 
16.083333,4.738129,0.000000,336.790000,336.090000,0.000000,0.100000, 
16.100000,4.733515,0.000000,337.130000,336.420000,0.000000,0.100000, 
16.116667,4.728901,0.000000,337.460000,336.750000,0.000000,0.100000, 
16.133333,4.724287,0.000000,337.790000,337.090000,0.000000,0.100000, 
16.150000,4.719638,0.000000,338.130000,337.430000,0.000000,0.100000, 
16.166667,4.714988,0.000000,338.460000,337.770000,0.000000,0.100000, 
16.183333,4.710374,0.000000,338.790000,338.090000,0.000000,0.100000, 
16.200000,4.705725,0.000000,339.130000,338.430000,0.000000,0.100000, 
16.216667,4.701111,0.000000,339.460000,338.770000,0.000000,0.100000, 
16.233333,4.696497,0.000000,339.790000,339.110000,0.000000,0.100000, 
16.250000,4.691883,0.000000,340.130000,339.440000,0.000000,0.100000, 
16.266667,4.687305,0.000000,340.460000,339.780000,0.000000,0.100000, 
16.283333,4.682691,0.000000,340.790000,340.100000,0.000000,0.100000, 
16.300000,4.678112,0.000000,341.130000,340.440000,0.000000,0.100000, 
16.316667,4.673534,0.000000,341.460000,340.780000,0.000000,0.100000, 
16.333333,4.668991,0.000000,341.790000,341.120000,0.000000,0.100000, 
16.350000,4.664448,0.000000,342.130000,341.450000,0.000000,0.100000, 
16.366667,4.659941,0.000000,342.460000,341.780000,0.000000,0.100000, 
16.383333,4.655433,0.000000,342.790000,342.110000,0.000000,0.100000, 
16.400000,4.650961,0.000000,343.130000,342.450000,0.000000,0.100000, 
16.416667,4.646525,0.000000,343.460000,342.790000,0.000000,0.100000, 
16.433333,4.642088,0.000000,343.790000,343.130000,0.000000,0.100000, 
16.450000,4.637688,0.000000,344.130000,343.460000,0.000000,0.100000, 
16.466667,4.633322,0.000000,344.460000,343.800000,0.000000,0.100000, 
16.483333,4.628992,0.000000,344.790000,344.130000,0.000000,0.100000, 
16.500000,4.624698,0.000000,345.130000,344.460000,0.000000,0.100000, 
16.516667,4.620403,0.000000,345.460000,344.800000,0.000000,0.100000, 
16.533333,4.616180,0.000000,345.790000,345.130000,0.000000,0.100000, 
16.550000,4.611992,0.000000,346.130000,345.470000,0.000000,0.100000, 
16.566667,4.607804,0.000000,346.460000,345.800000,0.000000,0.100000, 
16.583333,4.603687,0.000000,346.790000,346.140000,0.000000,0.100000, 
16.600000,4.599605,0.000000,347.130000,346.470000,0.000000,0.100000, 
16.616667,4.595559,0.000000,347.460000,346.800000,0.000000,0.100000, 
16.633333,4.591548,0.000000,347.790000,347.150000,0.000000,0.100000, 
16.650000,4.587573,0.000000,348.130000,347.480000,0.000000,0.100000, 
16.666667,4.583669,0.000000,348.460000,347.810000,0.000000,0.100000, 
16.683333,4.579765,0.000000,348.790000,348.140000,0.000000,0.100000, 
16.700000,4.575968,0.000000,349.130000,348.480000,0.000000,0.100000, 
16.716667,4.572170,0.000000,349.460000,348.820000,0.000000,0.100000, 
16.733333,4.568408,0.000000,349.790000,349.160000,0.000000,0.100000, 
16.750000,4.564681,0.000000,350.130000,349.490000,0.000000,0.100000, 
16.766667,4.560990,0.000000,350.460000,349.820000,0.000000,0.100000, 
16.783333,4.557370,0.000000,350.790000,350.150000,0.000000,0.100000, 
16.800000,4.553785,0.000000,351.130000,350.490000,0.000000,0.100000, 
16.816667,4.550236,0.000000,351.460000,350.830000,0.000000,0.100000, 
16.833333,4.546723,0.000000,351.790000,351.160000,0.000000,0.100000, 
16.850000,4.543280,0.000000,352.130000,351.490000,0.000000,0.100000, 
16.866667,4.539837,0.000000,352.460000,351.830000,0.000000,0.100000, 
16.883333,4.536430,0.000000,352.790000,352.170000,0.000000,0.100000, 
16.900000,4.533094,0.000000,353.130000,352.500000,0.000000,0.100000, 
16.916667,4.529758,0.000000,353.460000,352.840000,0.000000,0.100000, 
16.933333,4.526492,0.000000,353.790000,353.170000,0.000000,0.100000, 
16.950000,4.523227,0.000000,354.130000,353.500000,0.000000,0.100000, 
16.966667,4.520033,0.000000,354.460000,353.840000,0.000000,0.100000, 
16.983333,4.516874,0.000000,354.790000,354.170000,0.000000,0.100000, 
17.000000,4.513751,0.000000,355.130000,354.510000,0.000000,0.100000, 
17.016667,4.510663,0.000000,355.460000,354.850000,0.000000,0.100000, 
17.033333,4.507646,0.000000,355.790000,355.180000,0.000000,0.100000, 
17.050000,4.504701,0.000000,356.130000,355.510000,0.000000,0.100000, 
17.066667,4.501755,0.000000,356.460000,355.850000,0.000000,0.100000, 
17.083333,4.498880,0.000000,356.790000,356.190000,0.000000,0.100000, 
17.100000,4.496005,0.000000,357.130000,356.520000,0.000000,0.100000, 
17.116667,4.493166,0.000000,357.460000,356.860000,0.000000,0.100000, 
17.133333,4.490362,0.000000,357.790000,357.190000,0.000000,0.100000, 
17.150000,4.487594,0.000000,358.130000,357.530000,0.000000,0.100000, 
17.166667,4.484861,0.000000,358.460000,357.860000,0.000000,0.100000, 
17.183333,4.482128,0.000000,358.790000,358.190000,0.000000,0.100000, 
17.200000,4.479430,0.000000,359.130000,358.520000,0.000000,0.100000, 
17.216667,4.476769,0.000000,359.460000,358.870000,0.000000,0.100000, 
17.233333,4.474107,0.000000,359.790000,359.200000,0.000000,0.100000, 
17.250000,4.471445,0.000000,360.130000,359.530000,0.000000,0.100000, 
17.266667,4.468818,0.000000,360.460000,359.870000,0.000000,0.100000, 
17.283333,4.466228,0.000000,360.790000,360.200000,0.000000,0.100000, 
17.300000,4.463637,0.000000,361.130000,360.540000,0.000000,0.100000, 
17.316667,4.461046,0.000000,361.460000,360.880000,0.000000,0.100000, 
17.333333,4.458490,0.000000,361.790000,361.200000,0.000000,0.100000, 
17.350000,4.455935,0.000000,362.130000,361.540000,0.000000,0.100000, 
17.366667,4.453415,0.000000,362.460000,361.880000,0.000000,0.100000, 
17.383333,4.450895,0.000000,362.790000,362.210000,0.000000,0.100000, 
17.400000,4.448411,0.000000,363.130000,362.550000,0.000000,0.100000, 
17.416667,4.445926,0.000000,363.460000,362.890000,0.000000,0.100000, 
17.433333,4.443442,0.000000,363.790000,363.220000,0.000000,0.100000, 
17.450000,4.441029,0.000000,364.130000,363.540000,0.000000,0.100000, 
17.466667,4.438651,0.000000,364.460000,363.880000,0.000000,0.100000, 
17.483333,4.436273,0.000000,364.790000,364.220000,0.000000,0.100000, 
17.500000,4.433859,0.000000,365.130000,364.560000,0.000000,0.100000, 
17.516667,4.431481,0.000000,365.460000,364.890000,0.000000,0.100000, 
17.533333,4.429103,0.000000,365.790000,365.230000,0.000000,0.100000, 
17.550000,4.426761,0.000000,366.130000,365.560000,0.000000,0.100000, 
17.566667,4.424419,0.000000,366.460000,365.900000,0.000000,0.100000, 
17.583333,4.422041,0.000000,366.790000,366.230000,0.000000,0.100000, 
17.600000,4.419698,0.000000,367.130000,366.560000,0.000000,0.100000, 
17.616667,4.417320,0.000000,367.460000,366.900000,0.000000,0.100000, 
17.633333,4.414907,0.000000,367.790000,367.230000,0.000000,0.100000, 
17.650000,4.412493,0.000000,368.130000,367.580000,0.000000,0.100000, 
17.666667,4.410080,0.000000,368.460000,367.900000,0.000000,0.100000, 
17.683333,4.407666,0.000000,368.790000,368.240000,0.000000,0.100000, 
17.700000,4.405218,0.000000,369.130000,368.570000,0.000000,0.100000, 
17.716667,4.402804,0.000000,369.460000,368.910000,0.000000,0.100000, 
17.733333,4.400355,0.000000,369.790000,369.250000,0.000000,0.100000, 
17.750000,4.397906,0.000000,370.130000,369.570000,0.000000,0.100000, 
17.766667,4.395457,0.000000,370.460000,369.920000,0.000000,0.100000, 
17.783333,4.393044,0.000000,370.790000,370.250000,0.000000,0.100000, 
17.800000,4.390631,0.000000,371.130000,370.580000,0.000000,0.100000, 
17.816667,4.388217,0.000000,371.460000,370.920000,0.000000,0.100000, 
17.833333,4.385804,0.000000,371.790000,371.250000,0.000000,0.100000, 
17.850000,4.383390,0.000000,372.130000,371.590000,0.000000,0.100000, 
17.866667,4.380977,0.000000,372.460000,371.920000,0.000000,0.100000, 
17.883333,4.378528,0.000000,372.790000,372.260000,0.000000,0.100000, 
17.900000,4.376114,0.000000,373.130000,372.590000,0.000000,0.100000, 
17.916667,4.373666,0.000000,373.460000,372.930000,0.000000,0.100000, 
17.933333,4.371217,0.000000,373.790000,373.260000,0.000000,0.100000, 
17.950000,4.368768,0.000000,374.130000,373.600000,0.000000,0.100000, 
17.966667,4.366283,0.000000,374.460000,373.930000,0.000000,0.100000, 
17.983333,4.363834,0.000000,374.790000,374.260000,0.000000,0.100000, 
18.000000,4.361350,0.000000,375.130000,374.610000,0.000000,0.100000, 
18.016667,4.358830,0.000000,375.460000,374.930000,0.000000,0.100000, 
18.033333,4.356310,0.000000,375.790000,375.270000,0.000000,0.100000, 
18.050000,4.353790,0.000000,376.130000,375.600000,0.000000,0.100000, 
18.066667,4.351235,0.000000,376.460000,375.940000,0.000000,0.100000, 
18.083333,4.348679,0.000000,376.790000,376.280000,0.000000,0.100000, 
18.100000,4.346089,0.000000,377.130000,376.610000,0.000000,0.100000, 
18.116667,4.343498,0.000000,377.460000,376.940000,0.000000,0.100000, 
18.133333,4.340871,0.000000,377.790000,377.270000,0.000000,0.100000, 
18.150000,4.338245,0.000000,378.130000,377.610000,0.000000,0.100000, 
18.166667,4.335583,0.000000,378.460000,377.940000,0.000000,0.100000, 
18.183333,4.332886,0.000000,378.790000,378.270000,0.000000,0.100000, 
18.200000,4.330224,0.000000,379.130000,378.620000,0.000000,0.100000, 
18.216667,4.327491,0.000000,379.460000,378.950000,0.000000,0.100000, 
18.233333,4.324758,0.000000,379.790000,379.290000,0.000000,0.100000, 
18.250000,4.322025,0.000000,380.130000,379.620000,0.000000,0.100000, 
18.266667,4.319257,0.000000,380.460000,379.950000,0.000000,0.100000, 
18.283333,4.316453,0.000000,380.790000,380.280000,0.000000,0.100000, 
18.300000,4.313614,0.000000,381.130000,380.630000,0.000000,0.100000, 
18.316667,4.310739,0.000000,381.460000,380.970000,0.000000,0.100000, 
18.333333,4.307864,0.000000,381.790000,381.290000,0.000000,0.100000, 
18.350000,4.304954,0.000000,382.130000,381.620000,0.000000,0.100000, 
18.366667,4.301972,0.000000,382.460000,381.960000,0.000000,0.100000, 
18.383333,4.298991,0.000000,382.790000,382.300000,0.000000,0.100000, 
18.400000,4.295974,0.000000,383.130000,382.630000,0.000000,0.100000, 
18.416667,4.292922,0.000000,383.460000,382.970000,0.000000,0.100000, 
18.433333,4.289870,0.000000,383.790000,383.300000,0.000000,0.100000, 
18.450000,4.286747,0.000000,384.120000,383.630000,0.000000,0.100000, 
18.466667,4.283588,0.000000,384.460000,383.960000,0.000000,0.100000, 
18.483333,4.280394,0.000000,384.790000,384.300000,0.000000,0.100000, 
18.500000,4.277164,0.000000,385.120000,384.630000,0.000000,0.100000, 
18.516667,4.273899,0.000000,385.460000,384.970000,0.000000,0.100000, 
18.533333,4.270598,0.000000,385.790000,385.320000,0.000000,0.100000, 
18.550000,4.267262,0.000000,386.130000,385.640000,0.000000,0.100000, 
18.566667,4.263890,0.000000,386.460000,385.970000,0.000000,0.100000, 
18.583333,4.260518,0.000000,386.790000,386.310000,0.000000,0.100000, 
18.600000,4.257076,0.000000,387.130000,386.650000,0.000000,0.100000, 
18.616667,4.253633,0.000000,387.460000,386.980000,0.000000,0.100000, 
18.633333,4.250119,0.000000,387.790000,387.320000,0.000000,0.100000, 
18.650000,4.246570,0.000000,388.120000,387.640000,0.000000,0.100000, 
18.666667,4.243021,0.000000,388.460000,387.980000,0.000000,0.100000, 
18.683333,4.239436,0.000000,388.790000,388.320000,0.000000,0.100000, 
18.700000,4.235781,0.000000,389.120000,388.640000,0.000000,0.100000, 
18.716667,4.232090,0.000000,389.460000,388.990000,0.000000,0.100000, 
18.733333,4.228327,0.000000,389.790000,389.330000,0.000000,0.100000, 
18.750000,4.224530,0.000000,390.130000,389.660000,0.000000,0.100000, 
18.766667,4.220661,0.000000,390.460000,389.990000,0.000000,0.100000, 
