Time,Unsubtracted Weight,Baseline Weight,Program Temperature,Sample Temperature,Sample Purge Flow,Balance Purge Flow, 
12.516667,5.520648,0.000000,265.460000,264.280000,0.000000,0.100000, 
12.533333,5.520186,0.000000,265.790000,264.610000,0.000000,0.100000, 
12.550000,5.519689,0.000000,266.130000,264.950000,0.000000,0.100000, 
12.566667,5.519192,0.000000,266.460000,265.290000,0.000000,0.100000, 
12.583333,5.518696,0.000000,266.790000,265.630000,0.000000,0.100000, 
12.600000,5.518199,0.000000,267.130000,265.960000,0.000000,0.100000, 
12.616667,5.517666,0.000000,267.460000,266.300000,0.000000,0.100000, 
12.633333,5.517169,0.000000,267.790000,266.620000,0.000000,0.100000, 
12.650000,5.516637,0.000000,268.130000,266.960000,0.000000,0.100000, 
12.666667,5.516105,0.000000,268.460000,267.300000,0.000000,0.100000, 
12.683333,5.515537,0.000000,268.790000,267.630000,0.000000,0.100000, 
12.700000,5.515004,0.000000,269.130000,267.980000,0.000000,0.100000, 
12.716667,5.514437,0.000000,269.460000,268.310000,0.000000,0.100000, 
12.733333,5.513904,0.000000,269.790000,268.640000,0.000000,0.100000, 
12.750000,5.513336,0.000000,270.130000,268.970000,0.000000,0.100000, 
12.766667,5.512733,0.000000,270.460000,269.310000,0.000000,0.100000, 
12.783333,5.512130,0.000000,270.790000,269.650000,0.000000,0.100000, 
12.800000,5.511526,0.000000,271.130000,269.990000,0.000000,0.100000, 
12.816667,5.510958,0.000000,271.460000,270.330000,0.000000,0.100000, 
12.833333,5.510355,0.000000,271.790000,270.650000,0.000000,0.100000, 
12.850000,5.509752,0.000000,272.130000,270.990000,0.000000,0.100000, 
12.866667,5.509148,0.000000,272.460000,271.320000,0.000000,0.100000, 
12.883333,5.508509,0.000000,272.790000,271.670000,0.000000,0.100000, 
12.900000,5.507871,0.000000,273.130000,272.010000,0.000000,0.100000, 
12.916667,5.507232,0.000000,273.460000,272.340000,0.000000,0.100000, 
12.933333,5.506593,0.000000,273.790000,272.670000,0.000000,0.100000, 
12.950000,5.505919,0.000000,274.130000,273.000000,0.000000,0.100000, 
12.966667,5.505280,0.000000,274.460000,273.340000,0.000000,0.100000, 
12.983333,5.504570,0.000000,274.790000,273.680000,0.000000,0.100000, 
13.000000,5.503896,0.000000,275.130000,274.020000,0.000000,0.100000, 
13.016667,5.503186,0.000000,275.460000,274.350000,0.000000,0.100000, 
13.033333,5.502440,0.000000,275.790000,274.680000,0.000000,0.100000, 
13.050000,5.501731,0.000000,276.130000,275.010000,0.000000,0.100000, 
13.066667,5.500950,0.000000,276.460000,275.350000,0.000000,0.100000, 
13.083333,5.500204,0.000000,276.790000,275.700000,0.000000,0.100000, 
13.100000,5.499424,0.000000,277.130000,276.030000,0.000000,0.100000, 
13.116667,5.498678,0.000000,277.460000,276.360000,0.000000,0.100000, 
13.133333,5.497897,0.000000,277.790000,276.690000,0.000000,0.100000, 
13.150000,5.497081,0.000000,278.130000,277.030000,0.000000,0.100000, 
13.166667,5.496265,0.000000,278.460000,277.370000,0.000000,0.100000, 
13.183333,5.495449,0.000000,278.790000,277.710000,0.000000,0.100000, 
13.200000,5.494632,0.000000,279.130000,278.040000,0.000000,0.100000, 
13.216667,5.493780,0.000000,279.460000,278.380000,0.000000,0.100000, 
13.233333,5.492893,0.000000,279.790000,278.710000,0.000000,0.100000, 
13.250000,5.492041,0.000000,280.130000,279.040000,0.000000,0.100000, 
13.266667,5.491154,0.000000,280.460000,279.380000,0.000000,0.100000, 
13.283333,5.490267,0.000000,280.790000,279.720000,0.000000,0.100000, 
13.300000,5.489309,0.000000,281.130000,280.050000,0.000000,0.100000, 
13.316667,5.488350,0.000000,281.460000,280.400000,0.000000,0.100000, 
13.333333,5.487321,0.000000,281.790000,280.730000,0.000000,0.100000, 
13.350000,5.486327,0.000000,282.130000,281.060000,0.000000,0.100000, 
13.366667,5.485262,0.000000,282.460000,281.390000,0.000000,0.100000, 
13.383333,5.484198,0.000000,282.790000,281.720000,0.000000,0.100000, 
13.400000,5.483204,0.000000,283.130000,282.060000,0.000000,0.100000, 
13.416667,5.482281,0.000000,283.460000,282.410000,0.000000,0.100000, 
13.433333,5.481394,0.000000,283.790000,282.740000,0.000000,0.100000, 
13.450000,5.480436,0.000000,284.130000,283.070000,0.000000,0.100000, 
13.466667,5.479371,0.000000,284.460000,283.400000,0.000000,0.100000, 
13.483333,5.478164,0.000000,284.790000,283.750000,0.000000,0.100000, 
13.500000,5.476922,0.000000,285.130000,284.080000,0.000000,0.100000, 
13.516667,5.475751,0.000000,285.460000,284.410000,0.000000,0.100000, 
13.533333,5.474615,0.000000,285.790000,284.760000,0.000000,0.100000, 
13.550000,5.473479,0.000000,286.130000,285.090000,0.000000,0.100000, 
13.566667,5.472379,0.000000,286.460000,285.420000,0.000000,0.100000, 
13.583333,5.471279,0.000000,286.790000,285.750000,0.000000,0.100000, 
13.600000,5.470285,0.000000,287.130000,286.090000,0.000000,0.100000, 
13.616667,5.469398,0.000000,287.460000,286.430000,0.000000,0.100000, 
13.633333,5.468546,0.000000,287.790000,286.770000,0.000000,0.100000, 
13.650000,5.467730,0.000000,288.130000,287.100000,0.000000,0.100000, 
13.666667,5.466878,0.000000,288.460000,287.440000,0.000000,0.100000, 
13.683333,5.465991,0.000000,288.790000,287.770000,0.000000,0.100000, 
13.700000,5.465032,0.000000,289.130000,288.100000,0.000000,0.100000, 
13.716667,5.464038,0.000000,289.460000,288.450000,0.000000,0.100000, 
13.733333,5.462974,0.000000,289.790000,288.780000,0.000000,0.100000, 
13.750000,5.461874,0.000000,290.130000,289.110000,0.000000,0.100000, 
13.766667,5.460738,0.000000,290.460000,289.450000,0.000000,0.100000, 
13.783333,5.459602,0.000000,290.790000,289.780000,0.000000,0.100000, 
13.800000,5.458395,0.000000,291.130000,290.130000,0.000000,0.100000, 
13.816667,5.457189,0.000000,291.460000,290.460000,0.000000,0.100000, 
13.833333,5.456017,0.000000,291.790000,290.790000,0.000000,0.100000, 
13.850000,5.454775,0.000000,292.130000,291.120000,0.000000,0.100000, 
13.866667,5.453533,0.000000,292.460000,291.470000,0.000000,0.100000, 
13.883333,5.452326,0.000000,292.790000,291.800000,0.000000,0.100000, 
13.900000,5.451084,0.000000,293.130000,292.130000,0.000000,0.100000, 
13.916667,5.449806,0.000000,293.460000,292.470000,0.000000,0.100000, 
13.933333,5.448564,0.000000,293.790000,292.800000,0.000000,0.100000, 
13.950000,5.447286,0.000000,294.130000,293.140000,0.000000,0.100000, 
13.966667,5.446009,0.000000,294.460000,293.470000,0.000000,0.100000, 
13.983333,5.444731,0.000000,294.790000,293.810000,0.000000,0.100000, 
14.000000,5.443418,0.000000,295.130000,294.140000,0.000000,0.100000, 
14.016667,5.442069,0.000000,295.460000,294.490000,0.000000,0.100000, 
14.033333,5.440650,0.000000,295.790000,294.810000,0.000000,0.100000, 
14.050000,5.439123,0.000000,296.130000,295.150000,0.000000,0.100000, 
14.066667,5.437597,0.000000,296.460000,295.490000,0.000000,0.100000, 
14.083333,5.436000,0.000000,296.790000,295.820000,0.000000,0.100000, 
14.100000,5.434297,0.000000,297.130000,296.160000,0.000000,0.100000, 
14.116667,5.432628,0.000000,297.460000,296.490000,0.000000,0.100000, 
14.133333,5.431067,0.000000,297.790000,296.830000,0.000000,0.100000, 
14.150000,5.429505,0.000000,298.130000,297.160000,0.000000,0.100000, 
14.166667,5.427979,0.000000,298.460000,297.500000,0.000000,0.100000, 
14.183333,5.426453,0.000000,298.790000,297.840000,0.000000,0.100000, 
14.200000,5.424927,0.000000,299.130000,298.180000,0.000000,0.100000, 
14.216667,5.423401,0.000000,299.460000,298.510000,0.000000,0.100000, 
14.233333,5.421874,0.000000,299.790000,298.830000,0.000000,0.100000, 
14.250000,5.420348,0.000000,300.130000,299.180000,0.000000,0.100000, 
14.266667,5.418787,0.000000,300.460000,299.520000,0.000000,0.100000, 
14.283333,5.417261,0.000000,300.790000,299.850000,0.000000,0.100000, 
14.300000,5.415841,0.000000,301.130000,300.180000,0.000000,0.100000, 
14.316667,5.414492,0.000000,301.460000,300.510000,0.000000,0.100000, 
14.333333,5.413144,0.000000,301.790000,300.850000,0.000000,0.100000, 
14.350000,5.411688,0.000000,302.130000,301.190000,0.000000,0.100000, 
14.366667,5.410233,0.000000,302.460000,301.530000,0.000000,0.100000, 
14.383333,5.408707,0.000000,302.790000,301.860000,0.000000,0.100000, 
14.400000,5.407181,0.000000,303.130000,302.190000,0.000000,0.100000, 
14.416667,5.405690,0.000000,303.460000,302.530000,0.000000,0.100000, 
14.433333,5.404129,0.000000,303.790000,302.870000,0.000000,0.100000, 
14.450000,5.402496,0.000000,304.130000,303.200000,0.000000,0.100000, 
14.466667,5.400863,0.000000,304.460000,303.540000,0.000000,0.100000, 
14.483333,5.399053,0.000000,304.790000,303.870000,0.000000,0.100000, 
14.500000,5.397172,0.000000,305.130000,304.210000,0.000000,0.100000, 
14.516667,5.395291,0.000000,305.460000,304.550000,0.000000,0.100000, 
14.533333,5.393375,0.000000,305.790000,304.880000,0.000000,0.100000, 
14.550000,5.391387,0.000000,306.130000,305.210000,0.000000,0.100000, 
14.566667,5.389364,0.000000,306.460000,305.540000,0.000000,0.100000, 
14.583333,5.387448,0.000000,306.790000,305.880000,0.000000,0.100000, 
14.600000,5.385567,0.000000,307.130000,306.220000,0.000000,0.100000, 
14.616667,5.383650,0.000000,307.460000,306.560000,0.000000,0.100000, 
14.633333,5.381733,0.000000,307.790000,306.890000,0.000000,0.100000, 
14.650000,5.379888,0.000000,308.130000,307.220000,0.000000,0.100000, 
14.666667,5.378184,0.000000,308.460000,307.560000,0.000000,0.100000, 
14.683333,5.376445,0.000000,308.790000,307.900000,0.000000,0.100000, 
14.700000,5.374671,0.000000,309.130000,308.240000,0.000000,0.100000, 
14.716667,5.372790,0.000000,309.460000,308.570000,0.000000,0.100000, 
14.733333,5.370838,0.000000,309.790000,308.900000,0.000000,0.100000, 
14.750000,5.368850,0.000000,310.130000,309.230000,0.000000,0.100000, 
14.766667,5.366898,0.000000,310.460000,309.560000,0.000000,0.100000, 
14.783333,5.364839,0.000000,310.790000,309.910000,0.000000,0.100000, 
14.800000,5.362745,0.000000,311.130000,310.250000,0.000000,0.100000, 
14.816667,5.360616,0.000000,311.460000,310.580000,0.000000,0.100000, 
14.833333,5.358451,0.000000,311.790000,310.910000,0.000000,0.100000, 
14.850000,5.356215,0.000000,312.130000,311.260000,0.000000,0.100000, 
14.866667,5.353944,0.000000,312.460000,311.590000,0.000000,0.100000, 
14.883333,5.351637,0.000000,312.790000,311.920000,0.000000,0.100000, 
14.900000,5.349294,0.000000,313.130000,312.250000,0.000000,0.100000, 
14.916667,5.346987,0.000000,313.460000,312.590000,0.000000,0.100000, 
14.933333,5.344680,0.000000,313.790000,312.930000,0.000000,0.100000, 
14.950000,5.342373,0.000000,314.130000,313.260000,0.000000,0.100000, 
14.966667,5.340031,0.000000,314.460000,313.600000,0.000000,0.100000, 
14.983333,5.337688,0.000000,314.790000,313.930000,0.000000,0.100000, 
15.000000,5.335346,0.000000,315.130000,314.270000,0.000000,0.100000, 
15.016667,5.332968,0.000000,315.460000,314.610000,0.000000,0.100000, 
15.033333,5.330555,0.000000,315.790000,314.940000,0.000000,0.100000, 
15.050000,5.328106,0.000000,316.130000,315.280000,0.000000,0.100000, 
15.066667,5.325657,0.000000,316.460000,315.610000,0.000000,0.100000, 
15.083333,5.323172,0.000000,316.790000,315.940000,0.000000,0.100000, 
15.100000,5.320688,0.000000,317.130000,316.280000,0.000000,0.100000, 
15.116667,5.318133,0.000000,317.460000,316.620000,0.000000,0.100000, 
15.133333,5.315577,0.000000,317.790000,316.950000,0.000000,0.100000, 
15.150000,5.312951,0.000000,318.130000,317.280000,0.000000,0.100000, 
15.166667,5.310324,0.000000,318.460000,317.620000,0.000000,0.100000, 
15.183333,5.307662,0.000000,318.790000,317.960000,0.000000,0.100000, 
15.200000,5.304930,0.000000,319.130000,318.290000,0.000000,0.100000, 
15.216667,5.302197,0.000000,319.460000,318.630000,0.000000,0.100000, 
15.233333,5.299428,0.000000,319.790000,318.960000,0.000000,0.100000, 
15.250000,5.296625,0.000000,320.130000,319.290000,0.000000,0.100000, 
15.266667,5.293785,0.000000,320.460000,319.630000,0.000000,0.100000, 
15.283333,5.290910,0.000000,320.790000,319.970000,0.000000,0.100000, 
15.300000,5.287965,0.000000,321.130000,320.300000,0.000000,0.100000, 
15.316667,5.285019,0.000000,321.460000,320.640000,0.000000,0.100000, 
15.333333,5.282038,0.000000,321.790000,320.980000,0.000000,0.100000, 
15.350000,5.278985,0.000000,322.130000,321.310000,0.000000,0.100000, 
15.366667,5.275933,0.000000,322.460000,321.640000,0.000000,0.100000, 
15.383333,5.272810,0.000000,322.790000,321.980000,0.000000,0.100000, 
15.400000,5.269651,0.000000,323.130000,322.320000,0.000000,0.100000, 
15.416667,5.266457,0.000000,323.460000,322.640000,0.000000,0.100000, 
15.433333,5.263227,0.000000,323.790000,322.980000,0.000000,0.100000, 
15.450000,5.259962,0.000000,324.130000,323.330000,0.000000,0.100000, 
15.466667,5.256626,0.000000,324.460000,323.660000,0.000000,0.100000, 
15.483333,5.253254,0.000000,324.790000,323.990000,0.000000,0.100000, 
15.500000,5.249882,0.000000,325.130000,324.330000,0.000000,0.100000, 
15.516667,5.246439,0.000000,325.460000,324.660000,0.000000,0.100000, 
15.533333,5.243032,0.000000,325.790000,325.000000,0.000000,0.100000, 
15.550000,5.239554,0.000000,326.130000,325.340000,0.000000,0.100000, 
15.566667,5.236040,0.000000,326.460000,325.670000,0.000000,0.100000, 
15.583333,5.232491,0.000000,326.790000,326.000000,0.000000,0.100000, 
15.600000,5.228907,0.000000,327.130000,326.330000,0.000000,0.100000, 
15.616667,5.225286,0.000000,327.460000,326.670000,0.000000,0.100000, 
15.633333,5.221595,0.000000,327.790000,327.010000,0.000000,0.100000, 
15.650000,5.217833,0.000000,328.130000,327.340000,0.000000,0.100000, 
15.666667,5.214036,0.000000,328.460000,327.680000,0.000000,0.100000, 
15.683333,5.210167,0.000000,328.790000,328.010000,0.000000,0.100000, 
15.700000,5.206263,0.000000,329.130000,328.350000,0.000000,0.100000, 
15.716667,5.202288,0.000000,329.460000,328.680000,0.000000,0.100000, 
15.733333,5.198277,0.000000,329.790000,329.020000,0.000000,0.100000, 
15.750000,5.194196,0.000000,330.130000,329.350000,0.000000,0.100000, 
15.766667,5.190043,0.000000,330.460000,329.690000,0.000000,0.100000, 
15.783333,5.185855,0.000000,330.790000,330.030000,0.000000,0.100000, 
15.800000,5.181632,0.000000,331.130000,330.360000,0.000000,0.100000, 
15.816667,5.177337,0.000000,331.460000,330.690000,0.000000,0.100000, 
15.833333,5.172972,0.000000,331.790000,331.030000,0.000000,0.100000, 
15.850000,5.168571,0.000000,332.130000,331.370000,0.000000,0.100000, 
15.866667,5.164099,0.000000,332.460000,331.700000,0.000000,0.100000, 
15.883333,5.159556,0.000000,332.790000,332.030000,0.000000,0.100000, 
15.900000,5.154978,0.000000,333.130000,332.380000,0.000000,0.100000, 
15.916667,5.150328,0.000000,333.460000,332.710000,0.000000,0.100000, 
15.933333,5.145643,0.000000,333.790000,333.040000,0.000000,0.100000, 
15.950000,5.140887,0.000000,334.130000,333.370000,0.000000,0.100000, 
15.966667,5.136061,0.000000,334.460000,333.700000,0.000000,0.100000, 
15.983333,5.131198,0.000000,334.790000,334.040000,0.000000,0.100000, 
16.000000,5.126265,0.000000,335.130000,334.380000,0.000000,0.100000, 
16.016667,5.121296,0.000000,335.460000,334.710000,0.000000,0.100000, 
16.033333,5.116256,0.000000,335.790000,335.050000,0.000000,0.100000, 
16.050000,5.111181,0.000000,336.130000,335.380000,0.000000,0.100000, 
16.066667,5.106035,0.000000,336.460000,335.720000,0.000000,0.100000, 
16.083333,5.100853,0.000000,336.790000,336.050000,0.000000,0.100000, 
16.100000,5.095600,0.000000,337.130000,336.390000,0.000000,0.100000, 
16.116667,5.090312,0.000000,337.460000,336.730000,0.000000,0.100000, 
16.133333,5.084917,0.000000,337.790000,337.060000,0.000000,0.100000, 
16.150000,5.079487,0.000000,338.130000,337.390000,0.000000,0.100000, 
16.166667,5.073986,0.000000,338.460000,337.730000,0.000000,0.100000, 
16.183333,5.068414,0.000000,338.790000,338.070000,0.000000,0.100000, 
16.200000,5.062770,0.000000,339.130000,338.400000,0.000000,0.100000, 
16.216667,5.057092,0.000000,339.460000,338.730000,0.000000,0.100000, 
16.233333,5.051307,0.000000,339.790000,339.070000,0.000000,0.100000, 
16.250000,5.045451,0.000000,340.130000,339.400000,0.000000,0.100000, 
16.266667,5.039523,0.000000,340.460000,339.740000,0.000000,0.100000, 
16.283333,5.033525,0.000000,340.790000,340.070000,0.000000,0.100000, 
16.300000,5.027421,0.000000,341.130000,340.410000,0.000000,0.100000, 
16.316667,5.021210,0.000000,341.460000,340.740000,0.000000,0.100000, 
16.333333,5.014963,0.000000,341.790000,341.080000,0.000000,0.100000, 
16.350000,5.008646,0.000000,342.130000,341.420000,0.000000,0.100000, 
16.366667,5.002257,0.000000,342.460000,341.750000,0.000000,0.100000, 
16.383333,4.995762,0.000000,342.790000,342.080000,0.000000,0.100000, 
16.400000,4.989196,0.000000,343.130000,342.420000,0.000000,0.100000, 
16.416667,4.982524,0.000000,343.460000,342.750000,0.000000,0.100000, 
16.433333,4.975745,0.000000,343.790000,343.090000,0.000000,0.100000, 
16.450000,4.968860,0.000000,344.130000,343.430000,0.000000,0.100000, 
16.466667,4.961903,0.000000,344.460000,343.760000,0.000000,0.100000, 
16.483333,4.954840,0.000000,344.790000,344.100000,0.000000,0.100000, 
16.500000,4.947671,0.000000,345.130000,344.430000,0.000000,0.100000, 
16.516667,4.940395,0.000000,345.460000,344.760000,0.000000,0.100000, 
16.533333,4.932978,0.000000,345.790000,345.100000,0.000000,0.100000, 
16.550000,4.925453,0.000000,346.130000,345.430000,0.000000,0.100000, 
16.566667,4.917787,0.000000,346.460000,345.770000,0.000000,0.100000, 
16.583333,4.910050,0.000000,346.790000,346.110000,0.000000,0.100000, 
16.600000,4.902206,0.000000,347.130000,346.440000,0.000000,0.100000, 
16.616667,4.894292,0.000000,347.460000,346.780000,0.000000,0.100000, 
16.633333,4.886235,0.000000,347.790000,347.110000,0.000000,0.100000, 
16.650000,4.878037,0.000000,348.130000,347.440000,0.000000,0.100000, 
16.666667,4.869696,0.000000,348.460000,347.780000,0.000000,0.100000, 
16.683333,4.861214,0.000000,348.790000,348.120000,0.000000,0.100000, 
16.700000,4.852660,0.000000,349.130000,348.450000,0.000000,0.100000, 
16.716667,4.843929,0.000000,349.460000,348.780000,0.000000,0.100000, 
16.733333,4.835163,0.000000,349.790000,349.120000,0.000000,0.100000, 
16.750000,4.826254,0.000000,350.130000,349.470000,0.000000,0.100000, 
16.766667,4.817240,0.000000,350.460000,349.800000,0.000000,0.100000, 
16.783333,4.808118,0.000000,350.790000,350.120000,0.000000,0.100000, 
16.800000,4.798855,0.000000,351.130000,350.460000,0.000000,0.100000, 
16.816667,4.789521,0.000000,351.460000,350.800000,0.000000,0.100000, 
16.833333,4.780080,0.000000,351.790000,351.130000,0.000000,0.100000, 
16.850000,4.770497,0.000000,352.130000,351.470000,0.000000,0.100000, 
16.866667,4.760808,0.000000,352.460000,351.800000,0.000000,0.100000, 
16.883333,4.751048,0.000000,352.790000,352.140000,0.000000,0.100000, 
16.900000,4.741146,0.000000,353.130000,352.470000,0.000000,0.100000, 
16.916667,4.731101,0.000000,353.460000,352.810000,0.000000,0.100000, 
16.933333,4.720986,0.000000,353.790000,353.140000,0.000000,0.100000, 
16.950000,4.710694,0.000000,354.130000,353.480000,0.000000,0.100000, 
16.966667,4.700295,0.000000,354.460000,353.810000,0.000000,0.100000, 
16.983333,4.689825,0.000000,354.790000,354.140000,0.000000,0.100000, 
17.000000,4.679213,0.000000,355.130000,354.480000,0.000000,0.100000, 
17.016667,4.668494,0.000000,355.460000,354.820000,0.000000,0.100000, 
17.033333,4.657669,0.000000,355.790000,355.150000,0.000000,0.100000, 
17.050000,4.646738,0.000000,356.130000,355.480000,0.000000,0.100000, 
17.066667,4.635665,0.000000,356.460000,355.820000,0.000000,0.100000, 
17.083333,4.624520,0.000000,356.790000,356.150000,0.000000,0.100000, 
17.100000,4.613234,0.000000,357.130000,356.490000,0.000000,0.100000, 
17.116667,4.601806,0.000000,357.460000,356.820000,0.000000,0.100000, 
17.133333,4.590306,0.000000,357.790000,357.160000,0.000000,0.100000, 
17.150000,4.578665,0.000000,358.130000,357.500000,0.000000,0.100000, 
17.166667,4.566917,0.000000,358.460000,357.830000,0.000000,0.100000, 
17.183333,4.555028,0.000000,358.790000,358.160000,0.000000,0.100000, 
17.200000,4.542996,0.000000,359.130000,358.490000,0.000000,0.100000, 
17.216667,4.530822,0.000000,359.460000,358.840000,0.000000,0.100000, 
17.233333,4.518507,0.000000,359.790000,359.180000,0.000000,0.100000, 
17.250000,4.506085,0.000000,360.130000,359.500000,0.000000,0.100000, 
17.266667,4.493485,0.000000,360.460000,359.830000,0.000000,0.100000, 
17.283333,4.480779,0.000000,360.790000,360.180000,0.000000,0.100000, 
17.300000,4.467896,0.000000,361.130000,360.510000,0.000000,0.100000, 
17.316667,4.454870,0.000000,361.460000,360.840000,0.000000,0.100000, 
17.333333,4.441703,0.000000,361.790000,361.170000,0.000000,0.100000, 
17.350000,4.428358,0.000000,362.130000,361.510000,0.000000,0.100000, 
17.366667,4.414907,0.000000,362.460000,361.840000,0.000000,0.100000, 
17.383333,4.401349,0.000000,362.790000,362.190000,0.000000,0.100000, 
17.400000,4.387614,0.000000,363.130000,362.520000,0.000000,0.100000, 
17.416667,4.373772,0.000000,363.460000,362.850000,0.000000,0.100000, 
17.433333,4.359788,0.000000,363.790000,363.190000,0.000000,0.100000, 
17.450000,4.345698,0.000000,364.130000,363.520000,0.000000,0.100000, 
17.466667,4.331501,0.000000,364.460000,363.860000,0.000000,0.100000, 
17.483333,4.317198,0.000000,364.790000,364.190000,0.000000,0.100000, 
17.500000,4.302718,0.000000,365.130000,364.530000,0.000000,0.100000, 
17.516667,4.288131,0.000000,365.460000,364.860000,0.000000,0.100000, 
17.533333,4.273437,0.000000,365.790000,365.200000,0.000000,0.100000, 
17.550000,4.258602,0.000000,366.130000,365.540000,0.000000,0.100000, 
17.566667,4.243695,0.000000,366.460000,365.880000,0.000000,0.100000, 
17.583333,4.228718,0.000000,366.790000,366.200000,0.000000,0.100000, 
17.600000,4.213634,0.000000,367.130000,366.530000,0.000000,0.100000, 
17.616667,4.198408,0.000000,367.460000,366.860000,0.000000,0.100000, 
17.633333,4.183147,0.000000,367.790000,367.210000,0.000000,0.100000, 
17.650000,4.167743,0.000000,368.130000,367.550000,0.000000,0.100000, 
17.666667,4.152269,0.000000,368.460000,367.890000,0.000000,0.100000, 
17.683333,4.136759,0.000000,368.790000,368.210000,0.000000,0.100000, 
17.700000,4.121143,0.000000,369.130000,368.530000,0.000000,0.100000, 
17.716667,4.105491,0.000000,369.460000,368.870000,0.000000,0.100000, 
17.733333,4.089733,0.000000,369.790000,369.220000,0.000000,0.100000, 
17.750000,4.073939,0.000000,370.130000,369.560000,0.000000,0.100000, 
17.766667,4.058039,0.000000,370.460000,369.890000,0.000000,0.100000, 
17.783333,4.042138,0.000000,370.790000,370.220000,0.000000,0.100000, 
17.800000,4.026203,0.000000,371.130000,370.550000,0.000000,0.100000, 
17.816667,4.010196,0.000000,371.460000,370.890000,0.000000,0.100000, 
17.833333,3.994118,0.000000,371.790000,371.220000,0.000000,0.100000, 
17.850000,3.978041,0.000000,372.130000,371.560000,0.000000,0.100000, 
17.866667,3.961927,0.000000,372.460000,371.890000,0.000000,0.100000, 
17.883333,3.945814,0.000000,372.790000,372.210000,0.000000,0.100000, 
17.900000,3.929737,0.000000,373.130000,372.560000,0.000000,0.100000, 
17.916667,3.913659,0.000000,373.460000,372.910000,0.000000,0.100000, 
17.933333,3.897617,0.000000,373.790000,373.230000,0.000000,0.100000, 
17.950000,3.881539,0.000000,374.130000,373.560000,0.000000,0.100000, 
17.966667,3.865532,0.000000,374.460000,373.900000,0.000000,0.100000, 
17.983333,3.849597,0.000000,374.790000,374.230000,0.000000,0.100000, 
18.000000,3.833767,0.000000,375.130000,374.570000,0.000000,0.100000, 
18.016667,3.818009,0.000000,375.460000,374.900000,0.000000,0.100000, 
18.033333,3.802286,0.000000,375.790000,375.240000,0.000000,0.100000, 
18.050000,3.786634,0.000000,376.130000,375.560000,0.000000,0.100000, 
18.066667,3.771089,0.000000,376.460000,375.910000,0.000000,0.100000, 
18.083333,3.755650,0.000000,376.790000,376.250000,0.000000,0.100000, 
18.100000,3.740318,0.000000,377.130000,376.580000,0.000000,0.100000, 
18.116667,3.725127,0.000000,377.460000,376.910000,0.000000,0.100000, 
18.133333,3.710044,0.000000,377.790000,377.230000,0.000000,0.100000, 
18.150000,3.695137,0.000000,378.130000,377.590000,0.000000,0.100000, 
18.166667,3.680337,0.000000,378.460000,377.930000,0.000000,0.100000, 
18.183333,3.665715,0.000000,378.790000,378.250000,0.000000,0.100000, 
18.200000,3.651269,0.000000,379.130000,378.580000,0.000000,0.100000, 
18.216667,3.636966,0.000000,379.460000,378.920000,0.000000,0.100000, 
18.233333,3.622805,0.000000,379.790000,379.260000,0.000000,0.100000, 
18.250000,3.608892,0.000000,380.130000,379.600000,0.000000,0.100000, 
18.266667,3.595157,0.000000,380.460000,379.920000,0.000000,0.100000, 
18.283333,3.581670,0.000000,380.790000,380.250000,0.000000,0.100000, 
18.300000,3.568397,0.000000,381.130000,380.590000,0.000000,0.100000, 
18.316667,3.555300,0.000000,381.460000,380.930000,0.000000,0.100000, 
18.333333,3.542417,0.000000,381.790000,381.270000,0.000000,0.100000, 
18.350000,3.529711,0.000000,382.130000,381.610000,0.000000,0.100000, 
18.366667,3.517218,0.000000,382.460000,381.920000,0.000000,0.100000, 
18.383333,3.504867,0.000000,382.790000,382.250000,0.000000,0.100000, 
18.400000,3.492693,0.000000,383.130000,382.590000,0.000000,0.100000, 
18.416667,3.480661,0.000000,383.460000,382.930000,0.000000,0.100000, 
18.433333,3.468772,0.000000,383.790000,383.280000,0.000000,0.100000, 
18.450000,3.457024,0.000000,384.120000,383.610000,0.000000,0.100000, 
18.466667,3.445418,0.000000,384.460000,383.940000,0.000000,0.100000, 
18.483333,3.433954,0.000000,384.790000,384.260000,0.000000,0.100000, 
18.500000,3.422597,0.000000,385.120000,384.600000,0.000000,0.100000, 
18.516667,3.411382,0.000000,385.460000,384.950000,0.000000,0.100000, 
18.533333,3.400308,0.000000,385.790000,385.280000,0.000000,0.100000, 
18.550000,3.389341,0.000000,386.130000,385.610000,0.000000,0.100000, 
18.566667,3.378552,0.000000,386.460000,385.940000,0.000000,0.100000, 
18.583333,3.367869,0.000000,386.790000,386.280000,0.000000,0.100000, 
18.600000,3.357222,0.000000,387.130000,386.620000,0.000000,0.100000, 
18.616667,3.346610,0.000000,387.460000,386.950000,0.000000,0.100000, 
18.633333,3.335962,0.000000,387.790000,387.280000,0.000000,0.100000, 
18.650000,3.325315,0.000000,388.120000,387.610000,0.000000,0.100000, 
18.666667,3.314632,0.000000,388.460000,387.950000,0.000000,0.100000, 
18.683333,3.303984,0.000000,388.790000,388.280000,0.000000,0.100000, 
18.700000,3.293301,0.000000,389.120000,388.620000,0.000000,0.100000, 
18.716667,3.282583,0.000000,389.460000,388.960000,0.000000,0.100000, 
18.733333,3.271829,0.000000,389.790000,389.290000,0.000000,0.100000, 
18.750000,3.260968,0.000000,390.130000,389.630000,0.000000,0.100000, 
18.766667,3.250108,0.000000,390.460000,389.980000,0.000000,0.100000, 
