Time,Unsubtracted Weight,Baseline Weight,Program Temperature,Sample Temperature,Sample Purge Flow,Balance Purge Flow, 
12.516667,4.402378,0.000000,265.540000,264.370000,0.000000,0.100000, 
12.533333,4.402059,0.000000,265.880000,264.710000,0.000000,0.100000, 
12.550000,4.401775,0.000000,266.210000,265.050000,0.000000,0.100000, 
12.566667,4.401491,0.000000,266.540000,265.370000,0.000000,0.100000, 
12.583333,4.401207,0.000000,266.880000,265.700000,0.000000,0.100000, 
12.600000,4.400888,0.000000,267.210000,266.040000,0.000000,0.100000, 
12.616667,4.400604,0.000000,267.540000,266.380000,0.000000,0.100000, 
12.633333,4.400284,0.000000,267.880000,266.720000,0.000000,0.100000, 
12.650000,4.399965,0.000000,268.210000,267.060000,0.000000,0.100000, 
12.666667,4.399645,0.000000,268.540000,267.380000,0.000000,0.100000, 
12.683333,4.399326,0.000000,268.880000,267.720000,0.000000,0.100000, 
12.700000,4.399007,0.000000,269.210000,268.060000,0.000000,0.100000, 
12.716667,4.398687,0.000000,269.540000,268.390000,0.000000,0.100000, 
12.733333,4.398368,0.000000,269.880000,268.740000,0.000000,0.100000, 
12.750000,4.398048,0.000000,270.210000,269.070000,0.000000,0.100000, 
12.766667,4.397693,0.000000,270.540000,269.400000,0.000000,0.100000, 
12.783333,4.397374,0.000000,270.880000,269.740000,0.000000,0.100000, 
12.800000,4.397019,0.000000,271.210000,270.070000,0.000000,0.100000, 
12.816667,4.396664,0.000000,271.540000,270.410000,0.000000,0.100000, 
12.833333,4.396345,0.000000,271.880000,270.740000,0.000000,0.100000, 
12.850000,4.396025,0.000000,272.210000,271.080000,0.000000,0.100000, 
12.866667,4.395670,0.000000,272.540000,271.410000,0.000000,0.100000, 
12.883333,4.395280,0.000000,272.880000,271.750000,0.000000,0.100000, 
12.900000,4.394925,0.000000,273.210000,272.080000,0.000000,0.100000, 
12.916667,4.394570,0.000000,273.540000,272.420000,0.000000,0.100000, 
12.933333,4.394180,0.000000,273.880000,272.770000,0.000000,0.100000, 
12.950000,4.393789,0.000000,274.210000,273.100000,0.000000,0.100000, 
12.966667,4.393434,0.000000,274.540000,273.430000,0.000000,0.100000, 
12.983333,4.393044,0.000000,274.880000,273.760000,0.000000,0.100000, 
13.000000,4.392689,0.000000,275.210000,274.100000,0.000000,0.100000, 
13.016667,4.392299,0.000000,275.540000,274.440000,0.000000,0.100000, 
13.033333,4.391908,0.000000,275.880000,274.770000,0.000000,0.100000, 
13.050000,4.391518,0.000000,276.210000,275.110000,0.000000,0.100000, 
13.066667,4.391163,0.000000,276.540000,275.440000,0.000000,0.100000, 
13.083333,4.390737,0.000000,276.880000,275.770000,0.000000,0.100000, 
13.100000,4.390347,0.000000,277.210000,276.110000,0.000000,0.100000, 
13.116667,4.389956,0.000000,277.540000,276.450000,0.000000,0.100000, 
13.133333,4.389530,0.000000,277.880000,276.790000,0.000000,0.100000, 
13.150000,4.389104,0.000000,278.210000,277.120000,0.000000,0.100000, 
13.166667,4.388678,0.000000,278.540000,277.460000,0.000000,0.100000, 
13.183333,4.388253,0.000000,278.880000,277.790000,0.000000,0.100000, 
13.200000,4.387827,0.000000,279.210000,278.130000,0.000000,0.100000, 
13.216667,4.387401,0.000000,279.540000,278.460000,0.000000,0.100000, 
13.233333,4.386975,0.000000,279.880000,278.800000,0.000000,0.100000, 
13.250000,4.386513,0.000000,280.210000,279.140000,0.000000,0.100000, 
13.266667,4.386052,0.000000,280.540000,279.470000,0.000000,0.100000, 
13.283333,4.385591,0.000000,280.880000,279.810000,0.000000,0.100000, 
13.300000,4.385129,0.000000,281.210000,280.140000,0.000000,0.100000, 
13.316667,4.384668,0.000000,281.540000,280.470000,0.000000,0.100000, 
13.333333,4.384207,0.000000,281.880000,280.810000,0.000000,0.100000, 
13.350000,4.383745,0.000000,282.210000,281.150000,0.000000,0.100000, 
13.366667,4.383248,0.000000,282.540000,281.490000,0.000000,0.100000, 
13.383333,4.382751,0.000000,282.880000,281.820000,0.000000,0.100000, 
13.400000,4.382290,0.000000,283.210000,282.150000,0.000000,0.100000, 
13.416667,4.381793,0.000000,283.540000,282.480000,0.000000,0.100000, 
13.433333,4.381296,0.000000,283.880000,282.830000,0.000000,0.100000, 
13.450000,4.380764,0.000000,284.210000,283.160000,0.000000,0.100000, 
13.466667,4.380267,0.000000,284.540000,283.500000,0.000000,0.100000, 
13.483333,4.379699,0.000000,284.880000,283.830000,0.000000,0.100000, 
13.500000,4.379167,0.000000,285.210000,284.160000,0.000000,0.100000, 
13.516667,4.378599,0.000000,285.540000,284.490000,0.000000,0.100000, 
13.533333,4.378066,0.000000,285.880000,284.840000,0.000000,0.100000, 
13.550000,4.377499,0.000000,286.210000,285.170000,0.000000,0.100000, 
13.566667,4.376966,0.000000,286.540000,285.500000,0.000000,0.100000, 
13.583333,4.376398,0.000000,286.880000,285.840000,0.000000,0.100000, 
13.600000,4.375795,0.000000,287.210000,286.170000,0.000000,0.100000, 
13.616667,4.375227,0.000000,287.540000,286.510000,0.000000,0.100000, 
13.633333,4.374624,0.000000,287.880000,286.850000,0.000000,0.100000, 
13.650000,4.373985,0.000000,288.210000,287.190000,0.000000,0.100000, 
13.666667,4.373382,0.000000,288.540000,287.530000,0.000000,0.100000, 
13.683333,4.372743,0.000000,288.880000,287.860000,0.000000,0.100000, 
13.700000,4.372104,0.000000,289.210000,288.190000,0.000000,0.100000, 
13.716667,4.371430,0.000000,289.540000,288.530000,0.000000,0.100000, 
13.733333,4.370755,0.000000,289.880000,288.870000,0.000000,0.100000, 
13.750000,4.370081,0.000000,290.210000,289.210000,0.000000,0.100000, 
13.766667,4.369371,0.000000,290.540000,289.540000,0.000000,0.100000, 
13.783333,4.368661,0.000000,290.880000,289.870000,0.000000,0.100000, 
13.800000,4.367951,0.000000,291.210000,290.200000,0.000000,0.100000, 
13.816667,4.367206,0.000000,291.540000,290.540000,0.000000,0.100000, 
13.833333,4.366461,0.000000,291.880000,290.880000,0.000000,0.100000, 
13.850000,4.365680,0.000000,292.210000,291.220000,0.000000,0.100000, 
13.866667,4.364899,0.000000,292.540000,291.550000,0.000000,0.100000, 
13.883333,4.364118,0.000000,292.880000,291.880000,0.000000,0.100000, 
13.900000,4.363302,0.000000,293.210000,292.220000,0.000000,0.100000, 
13.916667,4.362486,0.000000,293.540000,292.560000,0.000000,0.100000, 
13.933333,4.361598,0.000000,293.880000,292.890000,0.000000,0.100000, 
13.950000,4.360711,0.000000,294.210000,293.230000,0.000000,0.100000, 
13.966667,4.359788,0.000000,294.540000,293.570000,0.000000,0.100000, 
13.983333,4.358901,0.000000,294.880000,293.900000,0.000000,0.100000, 
14.000000,4.358014,0.000000,295.210000,294.230000,0.000000,0.100000, 
14.016667,4.357055,0.000000,295.540000,294.570000,0.000000,0.100000, 
14.033333,4.356097,0.000000,295.880000,294.910000,0.000000,0.100000, 
14.050000,4.355068,0.000000,296.210000,295.240000,0.000000,0.100000, 
14.066667,4.354039,0.000000,296.540000,295.580000,0.000000,0.100000, 
14.083333,4.353045,0.000000,296.880000,295.910000,0.000000,0.100000, 
14.100000,4.352087,0.000000,297.210000,296.240000,0.000000,0.100000, 
14.116667,4.351093,0.000000,297.540000,296.580000,0.000000,0.100000, 
14.133333,4.350064,0.000000,297.880000,296.910000,0.000000,0.100000, 
14.150000,4.349141,0.000000,298.210000,297.260000,0.000000,0.100000, 
14.166667,4.348112,0.000000,298.540000,297.590000,0.000000,0.100000, 
14.183333,4.347082,0.000000,298.880000,297.920000,0.000000,0.100000, 
14.200000,4.345982,0.000000,299.210000,298.250000,0.000000,0.100000, 
14.216667,4.344917,0.000000,299.540000,298.600000,0.000000,0.100000, 
14.233333,4.343995,0.000000,299.880000,298.930000,0.000000,0.100000, 
14.250000,4.343178,0.000000,300.210000,299.260000,0.000000,0.100000, 
14.266667,4.342397,0.000000,300.540000,299.600000,0.000000,0.100000, 
14.283333,4.341546,0.000000,300.880000,299.940000,0.000000,0.100000, 
14.300000,4.340623,0.000000,301.210000,300.270000,0.000000,0.100000, 
14.316667,4.339665,0.000000,301.540000,300.610000,0.000000,0.100000, 
14.333333,4.338671,0.000000,301.880000,300.940000,0.000000,0.100000, 
14.350000,4.337642,0.000000,302.210000,301.270000,0.000000,0.100000, 
14.366667,4.336612,0.000000,302.540000,301.610000,0.000000,0.100000, 
14.383333,4.335512,0.000000,302.880000,301.950000,0.000000,0.100000, 
14.400000,4.334376,0.000000,303.210000,302.280000,0.000000,0.100000, 
14.416667,4.333241,0.000000,303.540000,302.620000,0.000000,0.100000, 
14.433333,4.332069,0.000000,303.880000,302.950000,0.000000,0.100000, 
14.450000,4.330863,0.000000,304.210000,303.290000,0.000000,0.100000, 
14.466667,4.329656,0.000000,304.540000,303.620000,0.000000,0.100000, 
14.483333,4.328378,0.000000,304.880000,303.960000,0.000000,0.100000, 
14.500000,4.327101,0.000000,305.210000,304.290000,0.000000,0.100000, 
14.516667,4.325787,0.000000,305.540000,304.630000,0.000000,0.100000, 
14.533333,4.324439,0.000000,305.880000,304.970000,0.000000,0.100000, 
14.550000,4.323090,0.000000,306.210000,305.300000,0.000000,0.100000, 
14.566667,4.321706,0.000000,306.540000,305.630000,0.000000,0.100000, 
14.583333,4.320322,0.000000,306.880000,305.970000,0.000000,0.100000, 
14.600000,4.318937,0.000000,307.210000,306.300000,0.000000,0.100000, 
14.616667,4.317518,0.000000,307.540000,306.640000,0.000000,0.100000, 
14.633333,4.316027,0.000000,307.880000,306.980000,0.000000,0.100000, 
14.650000,4.314537,0.000000,308.210000,307.310000,0.000000,0.100000, 
14.666667,4.313046,0.000000,308.540000,307.660000,0.000000,0.100000, 
14.683333,4.311555,0.000000,308.880000,307.980000,0.000000,0.100000, 
14.700000,4.310065,0.000000,309.210000,308.320000,0.000000,0.100000, 
14.716667,4.308503,0.000000,309.540000,308.650000,0.000000,0.100000, 
14.733333,4.306941,0.000000,309.880000,308.990000,0.000000,0.100000, 
14.750000,4.305380,0.000000,310.210000,309.330000,0.000000,0.100000, 
14.766667,4.303783,0.000000,310.540000,309.670000,0.000000,0.100000, 
14.783333,4.302150,0.000000,310.880000,310.000000,0.000000,0.100000, 
14.800000,4.300482,0.000000,311.210000,310.330000,0.000000,0.100000, 
14.816667,4.298814,0.000000,311.540000,310.670000,0.000000,0.100000, 
14.833333,4.297110,0.000000,311.880000,311.000000,0.000000,0.100000, 
14.850000,4.295407,0.000000,312.210000,311.340000,0.000000,0.100000, 
14.866667,4.293667,0.000000,312.540000,311.670000,0.000000,0.100000, 
14.883333,4.291893,0.000000,312.880000,312.010000,0.000000,0.100000, 
14.900000,4.290083,0.000000,313.210000,312.340000,0.000000,0.100000, 
14.916667,4.288273,0.000000,313.540000,312.670000,0.000000,0.100000, 
14.933333,4.286427,0.000000,313.880000,313.020000,0.000000,0.100000, 
14.950000,4.284511,0.000000,314.210000,313.350000,0.000000,0.100000, 
14.966667,4.282594,0.000000,314.540000,313.690000,0.000000,0.100000, 
14.983333,4.280607,0.000000,314.880000,314.020000,0.000000,0.100000, 
15.000000,4.278654,0.000000,315.210000,314.350000,0.000000,0.100000, 
15.016667,4.276667,0.000000,315.540000,314.690000,0.000000,0.100000, 
15.033333,4.274644,0.000000,315.880000,315.020000,0.000000,0.100000, 
15.050000,4.272621,0.000000,316.210000,315.360000,0.000000,0.100000, 
15.066667,4.270598,0.000000,316.540000,315.700000,0.000000,0.100000, 
15.083333,4.268575,0.000000,316.880000,316.040000,0.000000,0.100000, 
15.100000,4.266445,0.000000,317.210000,316.370000,0.000000,0.100000, 
15.116667,4.264174,0.000000,317.540000,316.700000,0.000000,0.100000, 
15.133333,4.261938,0.000000,317.880000,317.040000,0.000000,0.100000, 
15.150000,4.259702,0.000000,318.210000,317.370000,0.000000,0.100000, 
15.166667,4.257502,0.000000,318.540000,317.710000,0.000000,0.100000, 
15.183333,4.255266,0.000000,318.880000,318.050000,0.000000,0.100000, 
15.200000,4.253030,0.000000,319.210000,318.390000,0.000000,0.100000, 
15.216667,4.250794,0.000000,319.540000,318.710000,0.000000,0.100000, 
15.233333,4.248522,0.000000,319.880000,319.040000,0.000000,0.100000, 
15.250000,4.246215,0.000000,320.210000,319.380000,0.000000,0.100000, 
15.266667,4.243873,0.000000,320.540000,319.720000,0.000000,0.100000, 
15.283333,4.241530,0.000000,320.880000,320.050000,0.000000,0.100000, 
15.300000,4.239152,0.000000,321.210000,320.390000,0.000000,0.100000, 
15.316667,4.236703,0.000000,321.540000,320.720000,0.000000,0.100000, 
15.333333,4.234255,0.000000,321.880000,321.060000,0.000000,0.100000, 
15.350000,4.231806,0.000000,322.210000,321.400000,0.000000,0.100000, 
15.366667,4.229286,0.000000,322.540000,321.730000,0.000000,0.100000, 
15.383333,4.226730,0.000000,322.880000,322.060000,0.000000,0.100000, 
15.400000,4.224175,0.000000,323.210000,322.400000,0.000000,0.100000, 
15.416667,4.221549,0.000000,323.540000,322.730000,0.000000,0.100000, 
15.433333,4.218922,0.000000,323.880000,323.080000,0.000000,0.100000, 
15.450000,4.216225,0.000000,324.210000,323.410000,0.000000,0.100000, 
15.466667,4.213492,0.000000,324.540000,323.740000,0.000000,0.100000, 
15.483333,4.210759,0.000000,324.880000,324.070000,0.000000,0.100000, 
15.500000,4.207955,0.000000,325.210000,324.410000,0.000000,0.100000, 
15.516667,4.205151,0.000000,325.540000,324.750000,0.000000,0.100000, 
15.533333,4.202277,0.000000,325.880000,325.090000,0.000000,0.100000, 
15.550000,4.199402,0.000000,326.210000,325.430000,0.000000,0.100000, 
15.566667,4.196456,0.000000,326.540000,325.750000,0.000000,0.100000, 
15.583333,4.193439,0.000000,326.880000,326.090000,0.000000,0.100000, 
15.600000,4.190422,0.000000,327.210000,326.420000,0.000000,0.100000, 
15.616667,4.187335,0.000000,327.540000,326.760000,0.000000,0.100000, 
15.633333,4.184211,0.000000,327.880000,327.100000,0.000000,0.100000, 
15.650000,4.181053,0.000000,328.210000,327.430000,0.000000,0.100000, 
15.666667,4.177858,0.000000,328.540000,327.760000,0.000000,0.100000, 
15.683333,4.174593,0.000000,328.880000,328.100000,0.000000,0.100000, 
15.700000,4.171328,0.000000,329.210000,328.430000,0.000000,0.100000, 
15.716667,4.167956,0.000000,329.540000,328.770000,0.000000,0.100000, 
15.733333,4.164584,0.000000,329.880000,329.100000,0.000000,0.100000, 
15.750000,4.161106,0.000000,330.210000,329.440000,0.000000,0.100000, 
15.766667,4.157628,0.000000,330.540000,329.770000,0.000000,0.100000, 
15.783333,4.154114,0.000000,330.880000,330.110000,0.000000,0.100000, 
15.800000,4.150565,0.000000,331.210000,330.450000,0.000000,0.100000, 
15.816667,4.146981,0.000000,331.540000,330.780000,0.000000,0.100000, 
15.833333,4.143396,0.000000,331.880000,331.110000,0.000000,0.100000, 
15.850000,4.139740,0.000000,332.210000,331.450000,0.000000,0.100000, 
15.866667,4.136085,0.000000,332.540000,331.790000,0.000000,0.100000, 
15.883333,4.132358,0.000000,332.880000,332.120000,0.000000,0.100000, 
15.900000,4.128596,0.000000,333.210000,332.450000,0.000000,0.100000, 
15.916667,4.124798,0.000000,333.540000,332.790000,0.000000,0.100000, 
15.933333,4.120930,0.000000,333.880000,333.140000,0.000000,0.100000, 
15.950000,4.116990,0.000000,334.210000,333.460000,0.000000,0.100000, 
15.966667,4.113051,0.000000,334.540000,333.790000,0.000000,0.100000, 
15.983333,4.109005,0.000000,334.880000,334.120000,0.000000,0.100000, 
16.000000,4.104923,0.000000,335.210000,334.470000,0.000000,0.100000, 
16.016667,4.100806,0.000000,335.540000,334.810000,0.000000,0.100000, 
16.033333,4.096618,0.000000,335.880000,335.140000,0.000000,0.100000, 
16.050000,4.092359,0.000000,336.210000,335.470000,0.000000,0.100000, 
16.066667,4.088029,0.000000,336.540000,335.810000,0.000000,0.100000, 
16.083333,4.083664,0.000000,336.880000,336.140000,0.000000,0.100000, 
16.100000,4.079263,0.000000,337.210000,336.480000,0.000000,0.100000, 
16.116667,4.074791,0.000000,337.540000,336.810000,0.000000,0.100000, 
16.133333,4.070283,0.000000,337.880000,337.140000,0.000000,0.100000, 
16.150000,4.065705,0.000000,338.210000,337.490000,0.000000,0.100000, 
16.166667,4.061091,0.000000,338.540000,337.810000,0.000000,0.100000, 
16.183333,4.056442,0.000000,338.880000,338.150000,0.000000,0.100000, 
16.200000,4.051757,0.000000,339.210000,338.500000,0.000000,0.100000, 
16.216667,4.047001,0.000000,339.540000,338.830000,0.000000,0.100000, 
16.233333,4.042209,0.000000,339.880000,339.160000,0.000000,0.100000, 
16.250000,4.037347,0.000000,340.210000,339.480000,0.000000,0.100000, 
16.266667,4.032449,0.000000,340.540000,339.820000,0.000000,0.100000, 
16.283333,4.027445,0.000000,340.880000,340.170000,0.000000,0.100000, 
16.300000,4.022405,0.000000,341.210000,340.510000,0.000000,0.100000, 
16.316667,4.017259,0.000000,341.540000,340.840000,0.000000,0.100000, 
16.333333,4.012077,0.000000,341.880000,341.160000,0.000000,0.100000, 
16.350000,4.006789,0.000000,342.210000,341.500000,0.000000,0.100000, 
16.366667,4.001430,0.000000,342.540000,341.840000,0.000000,0.100000, 
16.383333,3.995999,0.000000,342.880000,342.180000,0.000000,0.100000, 
16.400000,3.990463,0.000000,343.210000,342.510000,0.000000,0.100000, 
16.416667,3.984820,0.000000,343.540000,342.840000,0.000000,0.100000, 
16.433333,3.979105,0.000000,343.880000,343.180000,0.000000,0.100000, 
16.450000,3.973320,0.000000,344.210000,343.510000,0.000000,0.100000, 
16.466667,3.967429,0.000000,344.540000,343.860000,0.000000,0.100000, 
16.483333,3.961431,0.000000,344.880000,344.190000,0.000000,0.100000, 
16.500000,3.955397,0.000000,345.210000,344.520000,0.000000,0.100000, 
16.516667,3.949221,0.000000,345.540000,344.860000,0.000000,0.100000, 
16.533333,3.942975,0.000000,345.880000,345.190000,0.000000,0.100000, 
16.550000,3.936622,0.000000,346.210000,345.520000,0.000000,0.100000, 
16.566667,3.930198,0.000000,346.540000,345.860000,0.000000,0.100000, 
16.583333,3.923668,0.000000,346.880000,346.190000,0.000000,0.100000, 
16.600000,3.917031,0.000000,347.210000,346.530000,0.000000,0.100000, 
16.616667,3.910323,0.000000,347.540000,346.870000,0.000000,0.100000, 
16.633333,3.903473,0.000000,347.880000,347.200000,0.000000,0.100000, 
16.650000,3.896552,0.000000,348.210000,347.530000,0.000000,0.100000, 
16.666667,3.889489,0.000000,348.540000,347.870000,0.000000,0.100000, 
16.683333,3.882355,0.000000,348.880000,348.200000,0.000000,0.100000, 
16.700000,3.875080,0.000000,349.210000,348.540000,0.000000,0.100000, 
16.716667,3.867733,0.000000,349.540000,348.880000,0.000000,0.100000, 
16.733333,3.860244,0.000000,349.880000,349.210000,0.000000,0.100000, 
16.750000,3.852649,0.000000,350.210000,349.540000,0.000000,0.100000, 
16.766667,3.844947,0.000000,350.540000,349.880000,0.000000,0.100000, 
16.783333,3.837103,0.000000,350.880000,350.220000,0.000000,0.100000, 
16.800000,3.829189,0.000000,351.210000,350.550000,0.000000,0.100000, 
16.816667,3.821132,0.000000,351.540000,350.890000,0.000000,0.100000, 
16.833333,3.813005,0.000000,351.880000,351.220000,0.000000,0.100000, 
16.850000,3.804735,0.000000,352.210000,351.550000,0.000000,0.100000, 
16.866667,3.796324,0.000000,352.540000,351.880000,0.000000,0.100000, 
16.883333,3.787770,0.000000,352.880000,352.220000,0.000000,0.100000, 
16.900000,3.779110,0.000000,353.210000,352.560000,0.000000,0.100000, 
16.916667,3.770308,0.000000,353.540000,352.900000,0.000000,0.100000, 
16.933333,3.761329,0.000000,353.880000,353.240000,0.000000,0.100000, 
16.950000,3.752208,0.000000,354.210000,353.560000,0.000000,0.100000, 
16.966667,3.742873,0.000000,354.540000,353.890000,0.000000,0.100000, 
16.983333,3.733397,0.000000,354.880000,354.230000,0.000000,0.100000, 
17.000000,3.723743,0.000000,355.210000,354.570000,0.000000,0.100000, 
17.016667,3.713948,0.000000,355.540000,354.900000,0.000000,0.100000, 
17.033333,3.704010,0.000000,355.880000,355.240000,0.000000,0.100000, 
17.050000,3.693895,0.000000,356.210000,355.570000,0.000000,0.100000, 
17.066667,3.683638,0.000000,356.540000,355.900000,0.000000,0.100000, 
17.083333,3.673239,0.000000,356.880000,356.250000,0.000000,0.100000, 
17.100000,3.662698,0.000000,357.210000,356.580000,0.000000,0.100000, 
17.116667,3.651944,0.000000,357.540000,356.910000,0.000000,0.100000, 
17.133333,3.641012,0.000000,357.880000,357.240000,0.000000,0.100000, 
17.150000,3.629939,0.000000,358.210000,357.580000,0.000000,0.100000, 
17.166667,3.618688,0.000000,358.540000,357.920000,0.000000,0.100000, 
17.183333,3.607260,0.000000,358.880000,358.260000,0.000000,0.100000, 
17.200000,3.595548,0.000000,359.210000,358.590000,0.000000,0.100000, 
17.216667,3.583693,0.000000,359.540000,358.930000,0.000000,0.100000, 
17.233333,3.571626,0.000000,359.880000,359.260000,0.000000,0.100000, 
17.250000,3.559346,0.000000,360.210000,359.580000,0.000000,0.100000, 
17.266667,3.546889,0.000000,360.540000,359.910000,0.000000,0.100000, 
17.283333,3.534325,0.000000,360.880000,360.260000,0.000000,0.100000, 
17.300000,3.521619,0.000000,361.210000,360.610000,0.000000,0.100000, 
17.316667,3.508735,0.000000,361.540000,360.940000,0.000000,0.100000, 
17.333333,3.495710,0.000000,361.880000,361.270000,0.000000,0.100000, 
17.350000,3.482507,0.000000,362.210000,361.590000,0.000000,0.100000, 
17.366667,3.469162,0.000000,362.540000,361.940000,0.000000,0.100000, 
17.383333,3.455711,0.000000,362.880000,362.270000,0.000000,0.100000, 
17.400000,3.442082,0.000000,363.210000,362.620000,0.000000,0.100000, 
17.416667,3.428347,0.000000,363.540000,362.950000,0.000000,0.100000, 
17.433333,3.414328,0.000000,363.880000,363.270000,0.000000,0.100000, 
17.450000,3.399953,0.000000,364.210000,363.600000,0.000000,0.100000, 
17.466667,3.385366,0.000000,364.540000,363.950000,0.000000,0.100000, 
17.483333,3.370495,0.000000,364.880000,364.300000,0.000000,0.100000, 
17.500000,3.355376,0.000000,365.210000,364.640000,0.000000,0.100000, 
17.516667,3.340115,0.000000,365.540000,364.970000,0.000000,0.100000, 
17.533333,3.324676,0.000000,365.880000,365.280000,0.000000,0.100000, 
17.550000,3.309059,0.000000,366.210000,365.600000,0.000000,0.100000, 
17.566667,3.293266,0.000000,366.540000,365.950000,0.000000,0.100000, 
17.583333,3.277330,0.000000,366.880000,366.310000,0.000000,0.100000, 
17.600000,3.261252,0.000000,367.210000,366.640000,0.000000,0.100000, 
17.616667,3.245033,0.000000,367.540000,366.950000,0.000000,0.100000, 
17.633333,3.228635,0.000000,367.880000,367.280000,0.000000,0.100000, 
17.650000,3.212096,0.000000,368.210000,367.620000,0.000000,0.100000, 
17.666667,3.195380,0.000000,368.540000,367.970000,0.000000,0.100000, 
17.683333,3.178379,0.000000,368.880000,368.320000,0.000000,0.100000, 
17.700000,3.160953,0.000000,369.210000,368.650000,0.000000,0.100000, 
17.716667,3.142817,0.000000,369.540000,368.980000,0.000000,0.100000, 
17.733333,3.123651,0.000000,369.880000,369.310000,0.000000,0.100000, 
17.750000,3.103563,0.000000,370.210000,369.650000,0.000000,0.100000, 
17.766667,3.083013,0.000000,370.540000,370.000000,0.000000,0.100000, 
17.783333,3.062464,0.000000,370.880000,370.360000,0.000000,0.100000, 
17.800000,3.042092,0.000000,371.210000,370.670000,0.000000,0.100000, 
17.816667,3.021968,0.000000,371.540000,370.950000,0.000000,0.100000, 
17.833333,3.001915,0.000000,371.880000,371.270000,0.000000,0.100000, 
17.850000,2.981791,0.000000,372.210000,371.640000,0.000000,0.100000, 
17.866667,2.962094,0.000000,372.540000,372.000000,0.000000,0.100000, 
17.883333,2.942893,0.000000,372.880000,372.320000,0.000000,0.100000, 
17.900000,2.924118,0.000000,373.210000,372.630000,0.000000,0.100000, 
17.916667,2.905626,0.000000,373.540000,372.960000,0.000000,0.100000, 
17.933333,2.887348,0.000000,373.880000,373.310000,0.000000,0.100000, 
17.950000,2.869212,0.000000,374.210000,373.660000,0.000000,0.100000, 
17.966667,2.851182,0.000000,374.540000,374.000000,0.000000,0.100000, 
17.983333,2.833259,0.000000,374.880000,374.320000,0.000000,0.100000, 
18.000000,2.815478,0.000000,375.210000,374.670000,0.000000,0.100000, 
18.016667,2.797803,0.000000,375.540000,374.980000,0.000000,0.100000, 
18.033333,2.780270,0.000000,375.880000,375.310000,0.000000,0.100000, 
18.050000,2.762808,0.000000,376.210000,375.660000,0.000000,0.100000, 
18.066667,2.745488,0.000000,376.540000,376.010000,0.000000,0.100000, 
18.083333,2.728310,0.000000,376.880000,376.340000,0.000000,0.100000, 
18.100000,2.711239,0.000000,377.210000,376.660000,0.000000,0.100000, 
18.116667,2.694345,0.000000,377.540000,376.990000,0.000000,0.100000, 
18.133333,2.677628,0.000000,377.880000,377.330000,0.000000,0.100000, 
18.150000,2.661089,0.000000,378.210000,377.670000,0.000000,0.100000, 
18.166667,2.644763,0.000000,378.540000,378.010000,0.000000,0.100000, 
18.183333,2.628614,0.000000,378.880000,378.330000,0.000000,0.100000, 
18.200000,2.612714,0.000000,379.210000,378.660000,0.000000,0.100000, 
18.216667,2.596991,0.000000,379.540000,379.000000,0.000000,0.100000, 
18.233333,2.581517,0.000000,379.880000,379.340000,0.000000,0.100000, 
18.250000,2.566291,0.000000,380.210000,379.680000,0.000000,0.100000, 
18.266667,2.551314,0.000000,380.540000,380.010000,0.000000,0.100000, 
18.283333,2.536656,0.000000,380.880000,380.340000,0.000000,0.100000, 
18.300000,2.522317,0.000000,381.210000,380.670000,0.000000,0.100000, 
18.316667,2.508227,0.000000,381.540000,381.010000,0.000000,0.100000, 
18.333333,2.494421,0.000000,381.880000,381.350000,0.000000,0.100000, 
18.350000,2.480934,0.000000,382.210000,381.690000,0.000000,0.100000, 
18.366667,2.467731,0.000000,382.540000,382.010000,0.000000,0.100000, 
18.383333,2.454812,0.000000,382.870000,382.360000,0.000000,0.100000, 
18.400000,2.442142,0.000000,383.210000,382.680000,0.000000,0.100000, 
18.416667,2.429755,0.000000,383.540000,383.020000,0.000000,0.100000, 
18.433333,2.417617,0.000000,383.880000,383.350000,0.000000,0.100000, 
18.450000,2.405727,0.000000,384.210000,383.690000,0.000000,0.100000, 
18.466667,2.394086,0.000000,384.540000,384.030000,0.000000,0.100000, 
18.483333,2.382693,0.000000,384.880000,384.350000,0.000000,0.100000, 
18.500000,2.371513,0.000000,385.210000,384.690000,0.000000,0.100000, 
18.516667,2.360617,0.000000,385.540000,385.020000,0.000000,0.100000, 
18.533333,2.349934,0.000000,385.870000,385.370000,0.000000,0.100000, 
18.550000,2.339500,0.000000,386.210000,385.700000,0.000000,0.100000, 
18.566667,2.329349,0.000000,386.540000,386.030000,0.000000,0.100000, 
18.583333,2.319447,0.000000,386.870000,386.360000,0.000000,0.100000, 
18.600000,2.309793,0.000000,387.210000,386.700000,0.000000,0.100000, 
18.616667,2.300353,0.000000,387.540000,387.040000,0.000000,0.100000, 
18.633333,2.291125,0.000000,387.880000,387.370000,0.000000,0.100000, 
18.650000,2.282145,0.000000,388.210000,387.700000,0.000000,0.100000, 
18.666667,2.273415,0.000000,388.540000,388.040000,0.000000,0.100000, 
18.683333,2.264861,0.000000,388.880000,388.370000,0.000000,0.100000, 
18.700000,2.256592,0.000000,389.210000,388.710000,0.000000,0.100000, 
18.716667,2.248499,0.000000,389.540000,389.040000,0.000000,0.100000, 
18.733333,2.240585,0.000000,389.870000,389.380000,0.000000,0.100000, 
18.750000,2.232883,0.000000,390.210000,389.710000,0.000000,0.100000, 
18.766667,2.225394,0.000000,390.540000,390.040000,0.000000,0.100000, 
