File Path: C:\Users\Student\Documents\Kessler Lab\HL\12_5_2025_MEK_1.25%_Bulk\Test Run 3 12-5-25 17 34 40 PM\DAQ- Crosshead, … - (Timed).txt   
Test: PU_Tension_Test_Template 2
Test Run: Test Run 3
Date: 12/5/2025 5:00:38 PM


Crosshead 	Load 	Time 
143.387690186501	69.3596420288086	122.900001525879
143.504366278648	69.3920593261719	123
143.621042370796	69.4379653930664	123.099998474121
143.737778067589	69.4834442138672	123.199996948242
143.854394555092	69.5154495239258	123.300003051758
143.97107064724	69.5392608642578	123.400001525879
144.087687134743	69.5750427246094	123.5
144.204363226891	69.6139068603516	123.599998474121
144.321039319038	69.6423492431641	123.699996948242
144.437700510025	69.6690673828125	123.800003051758
144.554316997528	69.6995086669922	123.900001525879
144.671052694321	69.7349548339844	124
144.787669181824	69.756103515625	124.099998474121
144.904345273972	69.7778778076172	124.199996948242
145.020961761475	69.8098907470703	124.300003051758
145.137637853622	69.844123840332	124.400001525879
145.254373550415	69.8652496337891	124.5
145.370990037918	69.8880157470703	124.599998474121
145.487666130066	69.9222564697266	124.699996948242
145.604401826859	69.9533233642578	124.800003051758
145.721018314362	69.970832824707	124.900001525879
145.837694406509	69.9949417114258	125
145.954310894012	70.0257797241211	125.099998474121
146.07098698616	70.0521011352539	125.199996948242
146.187722682953	70.0597991943359	125.300003051758
146.304339170456	70.0795974731445	125.400001525879
146.421074867249	70.1081466674805	125.5
146.537750959396	70.1383285522461	125.599998474121
146.654352545738	70.1574325561523	125.699996948242
146.771028637886	70.1758804321289	125.800003051758
146.887645125389	70.2009353637695	125.900001525879
147.004380822182	70.2158584594727	126
147.120997309685	70.2374114990234	126.099998474121
147.237673401833	70.2657012939453	126.199996948242
147.354409098625	70.2863235473633	126.300003051758
147.471025586128	70.3020401000977	126.400001525879
147.587701678276	70.3247528076172	126.5
147.704258561134	70.3454971313477	126.599998474121
147.820994257927	70.3654937744141	126.699996948242
147.93772995472	70.3790054321289	126.800003051758
148.054346442223	70.3979263305664	126.900001525879
148.17102253437	70.4242782592773	127
148.287698626518	70.4403686523438	127.099998474121
148.404374718666	70.4453125	127.199996948242
148.521050810814	70.4609985351563	127.300003051758
148.637667298317	70.4781799316406	127.400001525879
148.754343390465	70.4879531860352	127.5
148.871064186096	70.4966278076172	127.599998474121
148.987680673599	70.5094604492188	127.699996948242
149.104356765747	70.5250015258789	127.800003051758
149.221032857895	70.5301055908203	127.900001525879
149.337708950043	70.5312805175781	128
149.454325437546	70.5455551147461	128.100006103516
149.571001529694	70.5618438720703	128.199996948242
149.687737226486	70.5647430419922	128.300003051758
149.804413318634	70.5674896240234	128.399993896484
149.921029806137	70.5818862915039	128.5
150.03776550293	70.5892639160156	128.600006103516
150.154381990433	70.5888214111328	128.699996948242
150.271058082581	70.5872421264648	128.800003051758
150.387674570084	70.5978469848633	128.899993896484
150.504350662231	70.5973739624023	129
150.621026754379	70.5903854370117	129.100006103516
150.737702846527	70.5858993530273	129.199996948242
150.85443854332	70.5883941650391	129.300003051758
150.971055030823	70.5894546508789	129.399993896484
151.087656617165	70.5854187011719	129.5
151.204332709312	70.5819625854492	129.600006103516
151.320949196815	70.579719543457	129.699996948242
151.437625288963	70.5772094726563	129.800003051758
151.554360985756	70.568962097168	129.899993896484
151.670977473259	70.5684661865234	130
151.787713170052	70.5742111206055	130.100006103516
151.904329657555	70.5690994262695	130.199996948242
152.021005749702	70.5535659790039	130.300003051758
152.13768184185	70.5558471679688	130.399993896484
152.254298329353	70.5570449829102	130.5
152.371034026146	70.5404281616211	130.600006103516
152.487710118294	70.5288696289063	130.699996948242
152.604386210442	70.5344848632813	130.800003051758
152.721062302589	70.5259017944336	130.899993896484
152.837678790092	70.5220336914063	131
152.95435488224	70.5206985473633	131.100006103516
153.070971369743	70.5159225463867	131.199996948242
153.187647461891	70.5135498046875	131.300003051758
153.304368257523	70.5107421875	131.399993896484
153.420984745026	70.5130920410156	131.5
153.537720441818	70.5212020874023	131.600006103516
153.654396533966	70.5237655639648	131.699996948242
153.771072626114	70.5190658569336	131.800003051758
153.887689113617	70.5247573852539	131.899993896484
154.004245996475	70.5375061035156	132
154.120981693268	70.5449905395508	132.100006103516
154.23771739006	70.5365753173828	132.199996948242
154.354333877563	70.5432815551758	132.300003051758
154.471069574356	70.5580444335938	132.399993896484
154.587686061859	70.5627593994141	132.5
154.704362154007	70.5690536499023	132.600006103516
154.82097864151	70.5762329101563	132.699996948242
154.937595129013	70.5852203369141	132.800003051758
155.05439043045	70.5886535644531	132.899993896484
155.171066522598	70.5909881591797	133
155.287683010101	70.6106567382813	133.100006103516
155.404403805733	70.6180572509766	133.199996948242
155.521020293236	70.6275787353516	133.300003051758
155.637696385384	70.6394577026367	133.399993896484
155.754312872887	70.6593246459961	133.5
155.87092936039	70.6728210449219	133.600006103516
155.987724661827	70.6796798706055	133.699996948242
156.10434114933	70.6872329711914	133.800003051758
156.221076846123	70.7118225097656	133.899993896484
156.337693333626	70.7282485961914	134
156.454369425774	70.7326049804688	134.100006103516
156.571045517921	70.7407302856445	134.199996948242
156.68760240078	70.7559509277344	134.300003051758
156.804338097572	70.7709884643555	134.399993896484
156.92101418972	70.783561706543	134.5
157.037690281868	70.8033752441406	134.600006103516
157.154425978661	70.8207397460938	134.699996948242
157.271042466164	70.83740234375	134.800003051758
157.387718558311	70.8518295288086	134.899993896484
157.504394650459	70.8664474487305	135
157.620951533318	70.8827362060547	135.100006103516
157.737672328949	70.8994522094727	135.199996948242
157.854348421097	70.9160614013672	135.300003051758
157.971024513245	70.9390029907227	135.399993896484
158.087700605392	70.9575576782227	135.5
158.204317092896	70.9688339233398	135.600006103516
158.320993185043	70.979866027832	135.699996948242
158.437669277191	71.0023880004883	135.800003051758
158.554285764694	71.0263900756836	135.899993896484
158.671021461487	71.0344619750977	136
158.787697553635	71.0488128662109	136.100006103516
158.904373645782	71.0719909667969	136.199996948242
159.02104973793	71.0891189575195	136.300003051758
159.137666225433	71.0979766845703	136.399993896484
159.254342317581	71.1166381835938	136.5
159.370958805084	71.1433486938477	136.600006103516
159.487694501877	71.1567687988281	136.699996948242
159.604370594025	71.1761779785156	136.800003051758
159.720987081528	71.1964111328125	136.899993896484
159.837707877159	71.2226104736328	137
159.954383969307	71.2410507202148	137.100006103516
160.07100045681	71.2578887939453	137.199996948242
160.187616944313	71.2780532836914	137.300003051758
160.304293036461	71.3051223754883	137.399993896484
160.421028733253	71.3184814453125	137.5
160.537704825401	71.327522277832	137.600006103516
160.654321312904	71.3529434204102	137.699996948242
160.771057009697	71.3730926513672	137.800003051758
160.887733101845	71.3902587890625	137.899993896484
161.004409193993	71.4086151123047	138
161.120966076851	71.4226303100586	138.100006103516
161.237701773643	71.4402008056641	138.199996948242
161.354377865791	71.4604644775391	138.300003051758
161.471053957939	71.4825134277344	138.399993896484
161.587730050087	71.5050582885742	138.5
161.704406142235	71.5241241455078	138.600006103516
161.821082234383	71.5441589355469	138.699996948242
161.937698721886	71.560791015625	138.800003051758
162.054240703583	71.5840072631836	138.899993896484
162.170976400375	71.6035003662109	139
162.287712097168	71.6102600097656	139.100006103516
162.404388189316	71.632926940918	139.199996948242
162.521004676819	71.6636810302734	139.300003051758
162.637680768967	71.6754608154297	139.399993896484
162.754356861115	71.6848068237305	139.5
162.871032953262	71.7051696777344	139.600006103516
162.987589836121	71.7219161987305	139.699996948242
163.104385137558	71.7400970458984	139.800003051758
163.221001625061	71.7615203857422	139.899993896484
163.337677717209	71.7845993041992	140
163.454353809357	71.8003387451172	140.100006103516
163.57097029686	71.8222198486328	140.199996948242
163.687646389008	71.8378829956055	140.300003051758
163.804322481155	71.8638305664063	140.399993896484
163.920938968658	71.8852386474609	140.5
164.037734270096	71.8978729248047	140.600006103516
164.154350757599	71.9164962768555	140.699996948242
164.271011948586	71.9450073242188	140.800003051758
164.387688040733	71.9671630859375	140.899993896484
164.504364132881	71.9764556884766	141
164.621040225029	71.9884262084961	141.100006103516
164.737597107887	72.0139770507813	141.199996948242
164.85433280468	72.0374298095703	141.300003051758
164.971008896828	72.042610168457	141.399993896484
165.087684988976	72.0606002807617	141.5
165.204361081123	72.0800247192383	141.600006103516
165.321037173271	72.0998687744141	141.699996948242
165.437594056129	72.1113357543945	141.800003051758
165.554329752922	72.1355590820313	141.899993896484
165.670946240425	72.1608810424805	142
165.787681937218	72.1770477294922	142.100006103516
165.904358029366	72.1929092407227	142.199996948242
166.020974516869	72.2170791625977	142.300003051758
166.137710213661	72.2471389770508	142.399993896484
166.254326701164	72.2649078369141	142.5
166.371002793312	72.2721557617188	142.600006103516
166.487663984299	72.2999725341797	142.699996948242
166.604280471802	72.326171875	142.800003051758
166.721016168594	72.3302536010742	142.899993896484
166.837632656097	72.3470077514648	143
166.95436835289	72.3688888549805	143.100006103516
167.071044445038	72.3993911743164	143.199996948242
167.187660932541	72.413932800293	143.300003051758
167.304337024689	72.4253234863281	143.399993896484
167.420953512192	72.4417037963867	143.5
167.537689208984	72.4657974243164	143.600006103516
167.654424905777	72.4826889038086	143.699996948242
167.77104139328	72.5022430419922	143.800003051758
167.887717485428	72.5278930664063	143.899993896484
168.004393577576	72.5478515625	144
168.121069669724	72.5627670288086	144.100006103516
168.237686157227	72.576545715332	144.199996948242
168.35430264473	72.6040878295898	144.300003051758
168.471038341522	72.6218948364258	144.399993896484
168.58771443367	72.6302871704102	144.5
168.704316020012	72.6549377441406	144.600006103516
168.821051716805	72.6817932128906	144.699996948242
168.937668204308	72.6929473876953	144.800003051758
169.054344296455	72.7052383422852	144.899993896484
169.170960783958	72.7290878295898	145
169.287636876106	72.7507476806641	145.100006103516
169.404372572899	72.7692184448242	145.199996948242
169.520989060402	72.7867431640625	145.300003051758
169.63766515255	72.8119277954102	145.399993896484
169.754341244698	72.8301544189453	145.5
169.871017336845	72.8491592407227	145.600006103516
169.987693428993	72.8723449707031	145.699996948242
170.104309916496	72.8976058959961	145.800003051758
170.220986008644	72.91796875	145.899993896484
170.337721705437	72.9246597290039	146
170.45433819294	72.9502182006836	146.100006103516
170.571073889732	72.9804992675781	146.199996948242
170.687690377235	72.9968032836914	146.300003051758
170.804366469383	73.0105590820313	146.399993896484
170.920968055725	73.0309066772461	146.5
171.037584543228	73.0556030273438	146.600006103516
171.154320240021	73.0678405761719	146.699996948242
171.271055936813	73.0805511474609	146.800003051758
171.387672424316	73.1068649291992	146.899993896484
171.504348516464	73.1347427368164	147
171.620965003967	73.1502380371094	147.100006103516
171.73770070076	73.1669616699219	147.199996948242
171.854317188263	73.1947326660156	147.300003051758
171.970993280411	73.2159194946289	147.399993896484
172.087728977203	73.2323608398438	147.5
172.204345464706	73.2538299560547	147.600006103516
172.321021556854	73.2852935791016	147.699996948242
172.437697649002	73.313117980957	147.800003051758
172.55437374115	73.3263397216797	147.899993896484
172.671049833298	73.3378067016602	148
172.787666320801	73.3736877441406	148.100006103516
172.904342412949	73.396354675293	148.199996948242
173.021078109741	73.3992919921875	148.300003051758
173.137679696083	73.4291381835938	148.399993896484
173.254415392876	73.4603881835938	148.5
173.371031880379	73.4749755859375	148.600006103516
173.487648367882	73.4877014160156	148.699996948242
173.60432446003	73.5123062133789	148.800003051758
173.721000552177	73.5448226928711	148.899993896484
173.837676644325	73.5632171630859	149
173.954352736473	73.5862197875977	149.100006103516
174.071028828621	73.6080093383789	149.199996948242
174.187764525414	73.6312408447266	149.300003051758
174.304381012917	73.650032043457	149.399993896484
174.42099750042	73.6677780151367	149.5
174.537613987923	73.6929931640625	149.600006103516
174.65429008007	73.7202911376953	149.699996948242
174.771085381508	73.7360382080078	149.800003051758
174.887642264366	73.7490081787109	149.899993896484
175.004377961159	73.7759628295898	150
175.121054053307	73.8009872436523	150.100006103516
175.23767054081	73.8132781982422	150.199996948242
175.354331731796	73.8271331787109	150.300003051758
175.470888614655	73.8535919189453	150.399993896484
175.587683916092	73.8737030029297	150.5
175.70436000824	73.8844299316406	150.600006103516
175.820976495743	73.9043273925781	150.699996948242
175.937652587891	73.9352416992188	150.800003051758
176.054328680038	73.9514007568359	150.899993896484
176.171004772186	73.968635559082	151
176.287680864334	73.9900588989258	151.100006103516
176.404297351837	74.0145416259766	151.199996948242
176.52103304863	74.0283050537109	151.300003051758
176.637709140778	74.0372543334961	151.399993896484
176.754325628281	74.0628814697266	151.5
176.871001720428	74.094856262207	151.600006103516
176.987677812576	74.108024597168	151.699996948242
177.104353904724	74.1124267578125	151.800003051758
177.220970392227	74.134880065918	151.899993896484
177.33758687973	74.16259765625	152
177.454382181168	74.1780776977539	152.100006103516
177.570983767509	74.2034683227539	152.199996948242
177.687719464302	74.2305755615234	152.300003051758
177.804335951805	74.2493057250977	152.399993896484
177.921012043953	74.2657852172852	152.5
178.037628531456	74.2883224487305	152.600006103516
178.154304623604	74.3115234375	152.699996948242
178.270980715752	74.3329010009766	152.800003051758
178.387716412544	74.3518218994141	152.899993896484
178.504392504692	74.3705368041992	153
178.62106859684	74.3942718505859	153.100006103516
178.737625479698	74.4154891967773	153.199996948242
178.854301571846	74.4284896850586	153.300003051758
178.971037268639	74.449951171875	153.399993896484
179.087653756142	74.4800338745117	153.5
179.204329848289	74.4962768554688	153.600006103516
179.321065545082	74.5049438476563	153.699996948242
179.43774163723	74.5283737182617	153.800003051758
179.554417729378	74.5490264892578	153.899993896484
179.670974612236	74.5751571655273	154
179.787695407867	74.5938491821289	154.100006103516
179.90431189537	74.6157684326172	154.199996948242
180.020987987518	74.6363143920898	154.300003051758
180.137723684311	74.6513824462891	154.399993896484
180.254340171814	74.6698989868164	154.5
180.371075868607	74.6944427490234	154.600006103516
180.48769235611	74.7154312133789	154.699996948242
180.604308843613	74.7303237915039	154.800003051758
180.72098493576	74.7481994628906	154.899993896484
180.837601423264	74.7683868408203	155
180.954337120056	74.7922286987305	155.100006103516
181.071013212204	74.8009185791016	155.199996948242
181.187629699707	74.8182754516602	155.300003051758
181.304425001144	74.8400802612305	155.399993896484
181.421041488647	74.8590393066406	155.5
181.537657976151	74.8673477172852	155.600006103516
181.654334068298	74.8882446289063	155.699996948242
181.770950555801	74.9073638916016	155.800003051758
181.887745857239	74.9214401245117	155.899993896484
182.004347443581	74.9375152587891	156
182.121023535728	74.9603729248047	156.100006103516
182.237699627876	74.9798431396484	156.199996948242
182.354316115379	74.9973983764648	156.300003051758
182.470992207527	75.0102844238281	156.399993896484
182.58760869503	75.0285949707031	156.5
182.704284787178	75.0538635253906	156.600006103516
182.821020483971	75.0703353881836	156.699996948242
182.937696576118	75.0755767822266	156.800003051758
183.054313063622	75.0958480834961	156.899993896484
183.170989155769	75.1252136230469	157
183.287665247917	75.1281051635742	157.100006103516
183.404341340065	75.141227722168	157.199996948242
183.520898222923	75.1697845458984	157.300003051758
183.637633919716	75.1946792602539	157.399993896484
183.754369616508	75.2085037231445	157.5
183.871045708656	75.2221527099609	157.600006103516
183.987662196159	75.244384765625	157.699996948242
184.104338288307	75.2633972167969	157.800003051758
184.220999479294	75.2862167358398	157.899993896484
184.337675571442	75.3030090332031	158
184.4542324543	75.3255996704102	158.100006103516
184.571027755737	75.3398056030273	158.199996948242
184.687703847885	75.3479461669922	158.300003051758
184.804379940033	75.3722915649414	158.399993896484
184.920996427536	75.3913116455078	158.5
185.037672519684	75.4075241088867	158.600006103516
185.154348611832	75.4175796508789	158.699996948242
185.271024703979	75.4363784790039	158.800003051758
185.387641191483	75.4608154296875	158.899993896484
185.504376888275	75.4711074829102	159
185.620993375778	75.4796676635742	159.100006103516
185.737729072571	75.5043258666992	159.199996948242
185.854345560074	75.5234909057617	159.300003051758
185.971021652222	75.5338821411133	159.399993896484
186.08769774437	75.5476760864258	159.5
186.204314231873	75.5688781738281	159.600006103516
186.32099032402	75.5897521972656	159.699996948242
186.437711119652	75.5986938476563	159.800003051758
186.5543872118	75.6172027587891	159.899993896484
186.671003699303	75.6431732177734	160
186.787679791451	75.6620941162109	160.100006103516
186.904296278954	75.6679611206055	160.199996948242
187.020972371101	75.6861724853516	160.300003051758
187.137588858604	75.7205276489258	160.399993896484
187.254324555397	75.735710144043	160.5
187.371000647545	75.740852355957	160.600006103516
187.487676739693	75.7626419067383	160.699996948242
187.604352831841	75.788818359375	160.800003051758
187.720969319344	75.8095626831055	160.899993896484
187.837645411491	75.8284454345703	161
187.954321503639	75.8483657836914	161.100006103516
188.070997595787	75.8725204467773	161.199996948242
188.18773329258	75.8923873901367	161.300003051758
188.304349780083	75.9038543701172	161.399993896484
188.421025872231	75.9317169189453	161.5
188.537701964378	75.9572448730469	161.600006103516
188.654363155365	75.9697494506836	161.699996948242
188.771039247513	75.9912261962891	161.800003051758
188.887596130371	76.0211563110352	161.899993896484
189.004331827164	76.0414733886719	162
189.121067523956	76.0535049438477	162.100006103516
189.237684011459	76.0736236572266	162.199996948242
189.354360103607	76.10595703125	162.300003051758
189.47097659111	76.1254653930664	162.399993896484
189.587652683258	76.1370010375977	162.5
189.704328775406	76.1576843261719	162.600006103516
189.820945262909	76.1866149902344	162.699996948242
189.937680959702	76.2065353393555	162.800003051758
190.054357051849	76.217414855957	162.899993896484
190.171033143997	76.243522644043	163
190.287709236145	76.2684020996094	163.100006103516
190.404385328293	76.2830123901367	163.199996948242
190.521061420441	76.3006134033203	163.300003051758
190.637677907944	76.3208465576172	163.399993896484
190.754294395447	76.3381195068359	163.5
190.871074795723	76.3536987304688	163.600006103516
190.987691283226	76.3699645996094	163.699996948242
191.104367375374	76.3942108154297	163.800003051758
191.220983862877	76.4138641357422	163.899993896484
191.337659955025	76.423210144043	164
191.454395651817	76.4321136474609	164.100006103516
191.570952534676	76.4545745849609	164.199996948242
191.687688231468	76.4704208374023	164.300003051758
191.804364323616	76.4749221801758	164.399993896484
191.921040415764	76.5044326782227	164.5
192.037716507912	76.5199203491211	164.600006103516
192.15439260006	76.5291900634766	164.699996948242
192.271009087563	76.5364379882813	164.800003051758
192.38768517971	76.5577392578125	164.899993896484
192.504301667213	76.5698547363281	165
192.621037364006	76.5827407836914	165.100006103516
192.737713456154	76.592399597168	165.199996948242
192.854329943657	76.6071243286133	165.300003051758
192.971006035805	76.6238250732422	165.399993896484
193.087607622147	76.636848449707	165.5
193.204343318939	76.6363754272461	165.600006103516
193.320959806442	76.6517105102539	165.699996948242
193.437576293945	76.679069519043	165.800003051758
193.554311990738	76.6829681396484	165.899993896484
193.670988082886	76.6787185668945	166
193.787664175034	76.7005386352539	166.100006103516
193.904340267181	76.7215118408203	166.199996948242
194.020956754684	76.7311172485352	166.300003051758
194.137692451477	76.7324295043945	166.399993896484
194.25430893898	76.742301940918	166.5
194.370985031128	76.7562713623047	166.600006103516
194.487720727921	76.7553100585938	166.699996948242
194.604337215424	76.7738265991211	166.800003051758
194.721013307571	76.7850112915039	166.899993896484
194.837629795074	76.7917404174805	167
194.954365491867	76.8035278320313	167.100006103516
195.07098197937	76.8093719482422	167.199996948242
195.187598466873	76.8199234008789	167.300003051758
195.304319262505	76.8309173583984	167.399993896484
195.420995354652	76.8374252319336	167.5
195.5376714468	76.8488159179688	167.600006103516
195.654347538948	76.8732223510742	167.699996948242
195.771023631096	76.8827743530273	167.800003051758
195.887640118599	76.8931198120117	167.899993896484
196.004316210747	76.9009017944336	168
196.120992302895	76.9131851196289	168.100006103516
196.237727999687	76.9234008789063	168.199996948242
196.35434448719	76.939567565918	168.300003051758
196.471020579338	76.9571151733398	168.399993896484
196.587696671486	76.9756469726563	168.5
196.704313158989	76.9833145141602	168.600006103516
196.820989251137	76.9896011352539	168.699996948242
196.93760573864	77.0094680786133	168.800003051758
197.054341435432	77.0272598266602	168.899993896484
197.171077132225	77.0335922241211	169
197.287634015083	77.0445022583008	169.100006103516
197.404369711876	77.0733795166016	169.199996948242
197.521030902863	77.0791244506836	169.300003051758
197.637647390366	77.0856018066406	169.399993896484
197.754323482513	77.0958709716797	169.5
197.870939970016	77.1146850585938	169.600006103516
197.987735271454	77.1281890869141	169.699996948242
198.104351758957	77.1359100341797	169.800003051758
198.221027851105	77.15185546875	169.899993896484
198.337703943253	77.1676864624023	170
198.454320430756	77.1756057739258	170.100006103516
198.571056127548	77.1881637573242	170.199996948242
198.687672615051	77.2036895751953	170.300003051758
198.804289102554	77.2134628295898	170.399993896484
198.921024799347	77.2241592407227	170.5
199.037700891495	77.2343597412109	170.600006103516
199.154376983643	77.2495574951172	170.699996948242
199.270993471146	77.2699737548828	170.800003051758
199.387669563293	77.2830505371094	170.899993896484
199.504345655441	77.2868957519531	171
199.620962142944	77.306037902832	171.100006103516
199.737623333931	77.3267593383789	171.199996948242
199.854359030724	77.3300170898438	171.300003051758
199.971035122871	77.3482894897461	171.399993896484
200.087711215019	77.36865234375	171.5
200.204327702522	77.3876495361328	171.600006103516
200.32100379467	77.4008178710938	171.699996948242
200.437679886818	77.4145812988281	171.800003051758
200.554296374321	77.4327087402344	171.899993896484
200.670972466469	77.4512786865234	172
200.787648558617	77.4621124267578	172.100006103516
200.904384255409	77.4780654907227	172.199996948242
201.021060347557	77.5006484985352	172.300003051758
201.137617230415	77.5146636962891	172.399993896484
201.254352927208	77.5191116333008	172.5
201.371029019356	77.5391159057617	172.600006103516
201.487645506859	77.5655059814453	172.699996948242
201.604381203651	77.5782470703125	172.800003051758
201.720997691154	77.5909805297852	172.899993896484
201.837718486786	77.6107788085938	173
201.954394578934	77.6328582763672	173.100006103516
202.071011066437	77.6408462524414	173.199996948242
202.187687158585	77.6638336181641	173.300003051758
202.304303646088	77.6869506835938	173.399993896484
202.42103934288	77.7063369750977	173.5
202.537715435028	77.7151260375977	173.600006103516
202.654331922531	77.7367782592773	173.699996948242
202.771067619324	77.7491226196289	173.800003051758
202.887684106827	77.7687759399414	173.899993896484
203.00430059433	77.7838134765625	174
203.120976686478	77.797492980957	174.100006103516
203.237593173981	77.8101196289063	174.199996948242
203.354388475418	77.8322830200195	174.300003051758
203.471064567566	77.8352355957031	174.399993896484
203.587681055069	77.845573425293	174.5
203.704357147217	77.8758926391602	174.600006103516
203.82097363472	77.8882141113281	174.699996948242
203.937709331512	77.8867797851563	174.800003051758
204.054325819016	77.9011306762695	174.899993896484
204.170927405357	77.9267959594727	175
204.287722706795	77.9395599365234	175.100006103516
204.404339194298	77.9484405517578	175.199996948242
204.521015286446	77.9571228027344	175.300003051758
204.637691378593	77.9731140136719	175.399993896484
204.754367470741	77.9823226928711	175.5
204.870983958244	77.9834594726563	175.600006103516
204.987660050392	78.0009689331055	175.699996948242
205.104276537895	78.0133743286133	175.800003051758
205.221012234688	78.0223693847656	175.899993896484
205.337688326836	78.0353546142578	176
205.454364418983	78.0523834228516	176.100006103516
205.570980906487	78.0629272460938	176.199996948242
205.687656998634	78.0685195922852	176.300003051758
205.804333090782	78.0717849731445	176.399993896484
205.920949578285	78.0913619995117	176.5
206.037685275078	78.1028060913086	176.600006103516
206.154361367226	78.1089782714844	176.699996948242
206.271022558212	78.1184768676758	176.800003051758
206.38769865036	78.1261825561523	176.899993896484
206.504315137863	78.1290283203125	177
206.620991230011	78.1349182128906	177.100006103516
206.737667322159	78.1451950073242	177.199996948242
206.854283809662	78.1555938720703	177.300003051758
206.971019506454	78.1611709594727	177.399993896484
207.087635993958	78.1648254394531	177.5
207.204312086105	78.1798629760742	177.600006103516
207.320988178253	78.1984176635742	177.699996948242
207.437664270401	78.2089462280273	177.800003051758
207.554340362549	78.2108840942383	177.899993896484
207.670956850052	78.2358856201172	178
207.7876329422	78.2551345825195	178.100006103516
207.904368638992	78.2574691772461	178.199996948242
208.020985126495	78.2683410644531	178.300003051758
208.137720823288	78.2986907958984	178.399993896484
208.254396915436	78.3197250366211	178.5
208.371013402939	78.3210983276367	178.600006103516
208.487674593925	78.3372116088867	178.699996948242
208.604291081429	78.3573684692383	178.800003051758
208.721026778221	78.3704833984375	178.899993896484
208.837702870369	78.3842163085938	179
208.954378962517	78.4012145996094	179.100006103516
209.071055054665	78.4197540283203	179.199996948242
209.187671542168	78.4360656738281	179.300003051758
209.304347634315	78.4445877075195	179.399993896484
209.420964121819	78.4604187011719	179.5
209.537640213966	78.4810333251953	179.600006103516
209.654375910759	78.492805480957	179.699996948242
209.770992398262	78.4954071044922	179.800003051758
209.887728095055	78.5143508911133	179.899993896484
210.004344582558	78.5290298461914	180
210.121020674706	78.5327987670898	180.100006103516
210.237696766853	78.5338134765625	180.199996948242
210.354313254356	78.5458679199219	180.300003051758
210.470989346504	78.5648345947266	180.399993896484
210.587725043297	78.5717544555664	180.5
210.704326629639	78.5788803100586	180.600006103516
210.821002721786	78.5965042114258	180.699996948242
210.937678813934	78.6108016967773	180.800003051758
211.054354906082	78.6222534179688	180.899993896484
211.170971393585	78.6354522705078	181
211.287587881088	78.6536254882813	181.100006103516
211.404323577881	78.6665725708008	181.199996948242
211.520999670029	78.673942565918	181.300003051758
211.637675762177	78.6842193603516	181.399993896484
211.754351854324	78.7052230834961	181.5
211.870968341827	78.7202453613281	181.600006103516
211.98770403862	78.7233657836914	181.699996948242
212.104320526123	78.7325286865234	181.800003051758
212.220937013626	78.7501831054688	181.899993896484
212.337732315063	78.752555847168	182
212.454348802567	78.7614440917969	182.100006103516
212.571024894714	78.7878036499023	182.199996948242
212.687700986862	78.8022613525391	182.300003051758
212.804317474365	78.8102645874023	182.399993896484
212.921038269997	78.8300094604492	182.5
213.037595152855	78.854377746582	182.600006103516
213.154271245003	78.8779067993164	182.699996948242
213.271006941795	78.9029769897461	182.800003051758
213.387623429298	78.9342575073242	182.899993896484
213.504359126091	78.9650650024414	183
213.620975613594	78.9913940429688	183.100006103516
213.737651705742	79.0123062133789	183.199996948242
213.85432779789	79.0336456298828	183.300003051758
213.970944285393	79.070426940918	183.399993896484
214.087679982185	79.1001281738281	183.5
214.204356074333	79.1078643798828	183.600006103516
214.321032166481	79.1305389404297	183.699996948242
214.437708258629	79.1634292602539	183.800003051758
214.554265141487	79.1906280517578	183.899993896484
214.67100083828	79.2072525024414	184
214.787676930428	79.2204666137695	184.100006103516
214.904293417931	79.2436218261719	184.199996948242
215.021029114723	79.2617111206055	184.300003051758
215.137630701065	79.2742080688477	184.399993896484
215.254366397858	79.2972259521484	184.5
215.371042490005	79.3214950561523	184.600006103516
215.487599372864	79.3376388549805	184.699996948242
215.604335069656	79.3477935791016	184.800003051758
215.720951557159	79.3429718017578	184.899993896484
215.784981846809	0.374370515346527	184.960006713867
