File Path: C:\Users\Student\Documents\Kessler Lab\HL\12_5_2025_MEK_1.25%_Bulk\Test Run 4 12-5-25 17 34 40 PM\DAQ- Crosshead, … - (Timed).txt   
Test: PU_Tension_Test_Template 2
Test Run: Test Run 4
Date: 12/5/2025 5:10:40 PM


Crosshead 	Load 	Time 
143.621042370796	61.5613441467285	123.099998474121
143.737778067589	61.5727653503418	123.199996948242
143.854394555092	61.5719032287598	123.300003051758
143.97107064724	61.5734329223633	123.400001525879
144.087746739388	61.5799713134766	123.5
144.204363226891	61.591854095459	123.599998474121
144.321039319038	61.5954055786133	123.699996948242
144.437700510025	61.5962142944336	123.800003051758
144.554376602173	61.6026229858398	123.900001525879
144.671052694321	61.6155166625977	124
144.787728786469	61.619140625	124.099998474121
144.904404878616	61.6172752380371	124.199996948242
145.021021366119	61.6296501159668	124.300003051758
145.137697458267	61.6442260742188	124.400001525879
145.254373550415	61.6474456787109	124.5
145.370990037918	61.6531677246094	124.599998474121
145.487725734711	61.6736068725586	124.699996948242
145.604401826859	61.6868782043457	124.800003051758
145.721077919006	61.6916427612305	124.900001525879
145.837754011154	61.6969947814941	125
145.954310894012	61.7156600952148	125.099998474121
146.071046590805	61.724723815918	125.199996948242
146.187722682953	61.7239646911621	125.300003051758
146.304339170456	61.7326240539551	125.400001525879
146.421074867249	61.7523384094238	125.5
146.537750959396	61.7621192932129	125.599998474121
146.654352545738	61.7745399475098	125.699996948242
146.771028637886	61.7859230041504	125.800003051758
146.887645125389	61.7972221374512	125.900001525879
147.004380822182	61.8024291992188	126
147.12105691433	61.8217926025391	126.099998474121
147.237733006477	61.839054107666	126.199996948242
147.354409098625	61.8517761230469	126.300003051758
147.471025586128	61.8655815124512	126.400001525879
147.587701678276	61.8801498413086	126.5
147.704318165779	61.9031219482422	126.599998474121
147.820994257927	61.9275321960449	126.699996948242
147.93772995472	61.9323921203613	126.800003051758
148.054406046867	61.9441528320313	126.900001525879
148.17102253437	61.9781723022461	127
148.287758231163	61.9887161254883	127.099998474121
148.404374718666	61.9953079223633	127.199996948242
148.521050810814	62.0174255371094	127.300003051758
148.637667298317	62.0389671325684	127.400001525879
148.754343390465	62.0474052429199	127.5
148.871064186096	62.0569038391113	127.599998474121
148.987680673599	62.0763511657715	127.699996948242
149.104416370392	62.0924110412598	127.800003051758
149.221032857895	62.1017036437988	127.900001525879
149.337708950043	62.1189079284668	128
149.454385042191	62.1359481811523	128.100006103516
149.571001529694	62.1560821533203	128.199996948242
149.687737226486	62.1696968078613	128.300003051758
149.804353713989	62.1784744262695	128.399993896484
149.921089410782	62.196834564209	128.5
150.03776550293	62.2199401855469	128.600006103516
150.154381990433	62.2317008972168	128.699996948242
150.271058082581	62.2402076721191	128.800003051758
150.387674570084	62.2636756896973	128.899993896484
150.504350662231	62.2728462219238	129
150.621086359024	62.2813835144043	129.100006103516
150.737702846527	62.297004699707	129.199996948242
150.85443854332	62.3154220581055	129.300003051758
150.971055030823	62.3382186889648	129.399993896484
151.087656617165	62.3497276306152	129.5
151.204332709312	62.3653945922852	129.600006103516
151.320949196815	62.3830757141113	129.699996948242
151.437684893608	62.4044723510742	129.800003051758
151.554360985756	62.4141235351563	129.899993896484
151.671037077904	62.435604095459	130
151.787713170052	62.4651069641113	130.100006103516
151.904389262199	62.4761085510254	130.199996948242
152.021005749702	62.4768218994141	130.300003051758
152.13768184185	62.504467010498	130.399993896484
152.254298329353	62.5280799865723	130.5
152.371034026146	62.5292358398438	130.600006103516
152.487710118294	62.537353515625	130.699996948242
152.604386210442	62.5642280578613	130.800003051758
152.721121907234	62.5697822570801	130.899993896484
152.837678790092	62.5841445922852	131
152.95435488224	62.603931427002	131.100006103516
153.070971369743	62.6176338195801	131.199996948242
153.187647461891	62.6298484802246	131.300003051758
153.304368257523	62.6497955322266	131.399993896484
153.420984745026	62.6610336303711	131.5
153.537720441818	62.6838493347168	131.600006103516
153.654396533966	62.6987342834473	131.699996948242
153.771072626114	62.7087440490723	131.800003051758
153.887689113617	62.730297088623	131.899993896484
154.00430560112	62.7583312988281	132
154.121041297913	62.7735481262207	132.100006103516
154.23771739006	62.7770004272461	132.199996948242
154.354333877563	62.7978210449219	132.300003051758
154.471069574356	62.8272590637207	132.399993896484
154.587745666504	62.8479194641113	132.5
154.704362154007	62.8639717102051	132.600006103516
154.821038246155	62.8909187316895	132.699996948242
154.937595129013	62.9076309204102	132.800003051758
155.05439043045	62.926025390625	132.899993896484
155.171066522598	62.9370918273926	133
155.287683010101	62.9729042053223	133.100006103516
155.404403805733	62.9961318969727	133.199996948242
155.521020293236	63.0175819396973	133.300003051758
155.637696385384	63.038646697998	133.399993896484
155.754312872887	63.0633316040039	133.5
155.870988965034	63.1017189025879	133.600006103516
155.987724661827	63.1159629821777	133.699996948242
156.104400753975	63.1390686035156	133.800003051758
156.221076846123	63.1778297424316	133.899993896484
156.337693333626	63.209789276123	134
156.454429030418	63.2228851318359	134.100006103516
156.571045517921	63.2462730407715	134.199996948242
156.687662005424	63.277458190918	134.300003051758
156.804338097572	63.3077735900879	134.399993896484
156.921073794365	63.3365020751953	134.5
157.037690281868	63.3663787841797	134.600006103516
157.154425978661	63.3930854797363	134.699996948242
157.271042466164	63.4187431335449	134.800003051758
157.387718558311	63.4452133178711	134.899993896484
157.504394650459	63.4800567626953	135
157.620996236801	63.508716583252	135.100006103516
157.737672328949	63.5346336364746	135.199996948242
157.854348421097	63.5653839111328	135.300003051758
157.971024513245	63.6002807617188	135.399993896484
158.087700605392	63.6284866333008	135.5
158.204317092896	63.6496353149414	135.600006103516
158.320993185043	63.6720581054688	135.699996948242
158.437669277191	63.710521697998	135.800003051758
158.554285764694	63.7421188354492	135.899993896484
158.671021461487	63.7611274719238	136
158.787697553635	63.7850036621094	136.100006103516
158.904373645782	63.8259201049805	136.199996948242
159.02104973793	63.8526611328125	136.300003051758
159.137725830078	63.8725166320801	136.399993896484
159.254342317581	63.907398223877	136.5
159.370958805084	63.9426040649414	136.600006103516
159.487694501877	63.961971282959	136.699996948242
159.604370594025	63.9904937744141	136.800003051758
159.720987081528	64.0247421264648	136.899993896484
159.837707877159	64.0588073730469	137
159.954383969307	64.0879974365234	137.100006103516
160.07100045681	64.1174926757813	137.199996948242
160.187676548958	64.1418075561523	137.300003051758
160.304293036461	64.1782302856445	137.399993896484
160.421028733253	64.2020721435547	137.5
160.537704825401	64.2238922119141	137.600006103516
160.654321312904	64.2586212158203	137.699996948242
160.771057009697	64.2873916625977	137.800003051758
160.887733101845	64.3088226318359	137.899993896484
161.004409193993	64.3324661254883	138
161.121025681496	64.3566055297852	138.100006103516
161.237701773643	64.3828201293945	138.199996948242
161.354437470436	64.4099655151367	138.300003051758
161.470994353294	64.4426803588867	138.399993896484
161.587730050087	64.4741744995117	138.5
161.704406142235	64.4974899291992	138.600006103516
161.821022629738	64.5221252441406	138.699996948242
161.937698721886	64.5523910522461	138.800003051758
162.054300308228	64.5851898193359	138.899993896484
162.17103600502	64.6076965332031	139
162.287712097168	64.6217956542969	139.100006103516
162.404388189316	64.6515121459961	139.199996948242
162.521004676819	64.683349609375	139.300003051758
162.637680768967	64.7003784179688	139.399993896484
162.754416465759	64.7124481201172	139.5
162.871032953262	64.7430267333984	139.600006103516
162.987589836121	64.7709655761719	139.699996948242
163.104325532913	64.7870864868164	139.800003051758
163.221061229706	64.8061447143555	139.899993896484
163.337737321854	64.8332443237305	140
163.454353809357	64.8462066650391	140.100006103516
163.571029901505	64.869010925293	140.199996948242
163.687705993652	64.8892440795898	140.300003051758
163.804322481155	64.9115142822266	140.399993896484
163.920998573303	64.925048828125	140.5
164.037734270096	64.9349746704102	140.600006103516
164.154350757599	64.9517135620117	140.699996948242
164.271011948586	64.9683837890625	140.800003051758
164.387688040733	64.9930572509766	140.899993896484
164.504364132881	65.0004196166992	141
164.621040225029	65.0018920898438	141.100006103516
164.737597107887	65.0241622924805	141.199996948242
164.85433280468	65.034553527832	141.300003051758
164.971008896828	65.0344543457031	141.399993896484
165.087684988976	65.052848815918	141.5
165.204420685768	65.0608444213867	141.600006103516
165.321037173271	65.0707244873047	141.699996948242
165.437713265419	65.073616027832	141.800003051758
165.554329752922	65.0873184204102	141.899993896484
165.670946240425	65.1031723022461	142
165.787681937218	65.11572265625	142.100006103516
165.904358029366	65.1238174438477	142.199996948242
166.021034121513	65.1419067382813	142.300003051758
166.137710213661	65.160514831543	142.399993896484
166.254386305809	65.1643142700195	142.5
166.371062397957	65.1645812988281	142.600006103516
166.487663984299	65.1873016357422	142.699996948242
166.604280471802	65.2134475708008	142.800003051758
166.721075773239	65.2084884643555	142.899993896484
166.837692260742	65.2123794555664	143
166.95436835289	65.2299957275391	143.100006103516
167.071044445038	65.2494049072266	143.199996948242
167.187720537186	65.251708984375	143.300003051758
167.304337024689	65.2628326416016	143.399993896484
167.420953512192	65.272102355957	143.5
167.537748813629	65.2800369262695	143.600006103516
167.654424905777	65.2880554199219	143.699996948242
167.77104139328	65.2951507568359	143.800003051758
167.887717485428	65.3011703491211	143.899993896484
168.004393577576	65.3125457763672	144
168.121069669724	65.321174621582	144.100006103516
168.237686157227	65.3206558227539	144.199996948242
168.35430264473	65.3310012817383	144.300003051758
168.471038341522	65.3316345214844	144.399993896484
168.58771443367	65.3243560791016	144.5
168.704375624657	65.3379364013672	144.600006103516
168.821051716805	65.3514556884766	144.699996948242
168.937668204308	65.3506774902344	144.800003051758
169.054344296455	65.3492889404297	144.899993896484
169.170960783958	65.3532104492188	145
169.287636876106	65.3559799194336	145.100006103516
169.404372572899	65.3542861938477	145.199996948242
169.520989060402	65.3596420288086	145.300003051758
169.637724757195	65.3749923706055	145.399993896484
169.754400849342	65.3760833740234	145.5
169.871017336845	65.3731307983398	145.600006103516
169.987693428993	65.3788757324219	145.699996948242
170.104309916496	65.3877029418945	145.800003051758
170.220986008644	65.3914108276367	145.899993896484
170.337721705437	65.3877182006836	146
170.454397797585	65.3953399658203	146.100006103516
170.571073889732	65.4095001220703	146.199996948242
170.68774998188	65.4085235595703	146.300003051758
170.804366469383	65.401741027832	146.399993896484
170.92102766037	65.4094848632813	146.5
171.037584543228	65.4130630493164	146.600006103516
171.154320240021	65.4070892333984	146.699996948242
171.271055936813	65.3977508544922	146.800003051758
171.387672424316	65.4018936157227	146.899993896484
171.504408121109	65.4031372070313	147
171.621024608612	65.3906860351563	147.100006103516
171.73770070076	65.3852920532227	147.199996948242
171.854317188263	65.3896255493164	147.300003051758
171.970993280411	65.3845367431641	147.399993896484
172.087728977203	65.378776550293	147.5
172.204345464706	65.3793487548828	147.600006103516
172.321021556854	65.3842620849609	147.699996948242
172.437697649002	65.3885650634766	147.800003051758
172.55437374115	65.3806228637695	147.899993896484
172.671049833298	65.3729629516602	148
172.787666320801	65.3810119628906	148.100006103516
172.904342412949	65.3820037841797	148.199996948242
173.021078109741	65.3610076904297	148.300003051758
173.137679696083	65.3640594482422	148.399993896484
173.254415392876	65.3757553100586	148.5
173.371031880379	65.3687515258789	148.600006103516
173.487707972527	65.3574905395508	148.699996948242
173.60432446003	65.3573837280273	148.800003051758
173.721000552177	65.359260559082	148.899993896484
173.83773624897	65.3569641113281	149
173.954352736473	65.3528213500977	149.100006103516
174.071028828621	65.3588104248047	149.199996948242
174.187764525414	65.3602066040039	149.300003051758
174.304381012917	65.3553085327148	149.399993896484
174.42099750042	65.3436584472656	149.5
174.537613987923	65.3536758422852	149.600006103516
174.65429008007	65.3569183349609	149.699996948242
174.771085381508	65.3521041870117	149.800003051758
174.887701869011	65.3502807617188	149.899993896484
175.004377961159	65.3630294799805	150
175.121054053307	65.3646774291992	150.100006103516
175.23767054081	65.3632278442383	150.199996948242
175.354331731796	65.359489440918	150.300003051758
175.470948219299	65.3610763549805	150.399993896484
175.587683916092	65.3645553588867	150.5
175.704419612885	65.3607788085938	150.600006103516
175.821036100388	65.3618774414063	150.699996948242
175.937712192535	65.3665313720703	150.800003051758
176.054388284683	65.3637008666992	150.899993896484
176.171004772186	65.3643798828125	151
176.287680864334	65.365966796875	151.100006103516
176.404297351837	65.3740234375	151.199996948242
176.52103304863	65.3753509521484	151.300003051758
176.637768745422	65.3600921630859	151.399993896484
176.754385232925	65.3655014038086	151.5
176.871001720428	65.381233215332	151.600006103516
176.987737417221	65.3717803955078	151.699996948242
177.104353904724	65.3604888916016	151.800003051758
177.220970392227	65.3692932128906	151.899993896484
177.33758687973	65.3707885742188	152
177.454382181168	65.3657684326172	152.100006103516
177.571043372154	65.37255859375	152.199996948242
177.687719464302	65.3791580200195	152.300003051758
177.804335951805	65.3806762695313	152.399993896484
177.921012043953	65.3813629150391	152.5
178.037688136101	65.3816528320313	152.600006103516
178.154304623604	65.3858184814453	152.699996948242
178.270980715752	65.3969497680664	152.800003051758
178.387716412544	65.3943634033203	152.899993896484
178.504392504692	65.399040222168	153
178.62106859684	65.4065628051758	153.100006103516
178.737685084343	65.4109878540039	153.199996948242
178.854361176491	65.4027633666992	153.300003051758
178.971037268639	65.4122314453125	153.399993896484
179.087653756142	65.4259948730469	153.5
179.204389452934	65.4223175048828	153.600006103516
179.321065545082	65.4190826416016	153.699996948242
179.43774163723	65.4264373779297	153.800003051758
179.554417729378	65.4304428100586	153.899993896484
179.671034216881	65.4395370483398	154
179.787695407867	65.4442596435547	154.100006103516
179.90431189537	65.4442138671875	154.199996948242
180.020987987518	65.4523239135742	154.300003051758
180.137723684311	65.4464340209961	154.399993896484
180.254340171814	65.4490661621094	154.5
180.371075868607	65.4592895507813	154.600006103516
180.487751960754	65.4646759033203	154.699996948242
180.604368448257	65.4566879272461	154.800003051758
180.72098493576	65.4623718261719	154.899993896484
180.837601423264	65.4703216552734	155
180.954337120056	65.4743423461914	155.100006103516
181.071013212204	65.4692535400391	155.199996948242
181.187689304352	65.4750061035156	155.300003051758
181.304425001144	65.4823684692383	155.399993896484
181.421041488647	65.4874420166016	155.5
181.537657976151	65.4914779663086	155.600006103516
181.654334068298	65.4985504150391	155.699996948242
181.771010160446	65.5074462890625	155.800003051758
181.887745857239	65.5156860351563	155.899993896484
182.004347443581	65.5262680053711	156
182.121023535728	65.5317077636719	156.100006103516
182.237699627876	65.5447998046875	156.199996948242
182.354316115379	65.5500106811523	156.300003051758
182.470992207527	65.5529937744141	156.399993896484
182.58760869503	65.5627899169922	156.5
182.704284787178	65.5795440673828	156.600006103516
182.821020483971	65.5820846557617	156.699996948242
182.937696576118	65.5802383422852	156.800003051758
183.054372668266	65.6014862060547	156.899993896484
183.170989155769	65.6155700683594	157
183.287665247917	65.610481262207	157.100006103516
183.404341340065	65.6207122802734	157.199996948242
183.520898222923	65.638298034668	157.300003051758
183.637633919716	65.6526718139648	157.399993896484
183.754429221153	65.6582565307617	157.5
183.871045708656	65.6655426025391	157.600006103516
183.987721800804	65.6823883056641	157.699996948242
184.104338288307	65.6985015869141	157.800003051758
184.220999479294	65.7083969116211	157.899993896484
184.337675571442	65.7193908691406	158
184.454292058945	65.7357025146484	158.100006103516
184.571027755737	65.742790222168	158.199996948242
184.687703847885	65.7386474609375	158.300003051758
184.804379940033	65.7567443847656	158.399993896484
184.921056032181	65.7641754150391	158.5
185.037672519684	65.7640533447266	158.600006103516
185.154408216476	65.7615356445313	158.699996948242
185.271024703979	65.7659606933594	158.800003051758
185.387641191483	65.7720108032227	158.899993896484
185.504376888275	65.7695083618164	159
185.620993375778	65.7643203735352	159.100006103516
185.737729072571	65.774299621582	159.199996948242
185.854345560074	65.7751083374023	159.300003051758
185.971021652222	65.7752456665039	159.399993896484
186.08769774437	65.7725601196289	159.5
186.204314231873	65.7774353027344	159.600006103516
186.32099032402	65.7841720581055	159.699996948242
186.437711119652	65.7827453613281	159.800003051758
186.554327607155	65.7833251953125	159.899993896484
186.671063303947	65.7950210571289	160
186.787679791451	65.789680480957	160.100006103516
186.904296278954	65.7789916992188	160.199996948242
187.020972371101	65.7746047973633	160.300003051758
187.137588858604	65.7927169799805	160.399993896484
187.254384160042	65.7835464477539	160.5
187.371000647545	65.7682800292969	160.600006103516
187.487676739693	65.7712020874023	160.699996948242
187.604412436485	65.7819900512695	160.800003051758
187.721028923988	65.7846145629883	160.899993896484
187.837705016136	65.7860641479492	161
187.954321503639	65.7968292236328	161.100006103516
188.070997595787	65.803840637207	161.199996948242
188.18773329258	65.8076782226563	161.300003051758
188.304349780083	65.8064041137695	161.399993896484
188.421085476875	65.8203277587891	161.5
188.537701964378	65.8310394287109	161.600006103516
188.654363155365	65.8357467651367	161.699996948242
188.771039247513	65.8418807983398	161.800003051758
188.887596130371	65.8540802001953	161.899993896484
189.004331827164	65.8597030639648	162
189.121067523956	65.8668518066406	162.100006103516
189.237684011459	65.8750915527344	162.199996948242
189.354360103607	65.8974685668945	162.300003051758
189.47097659111	65.9104690551758	162.399993896484
189.587652683258	65.9075927734375	162.5
189.704328775406	65.9142684936523	162.600006103516
189.820945262909	65.933219909668	162.699996948242
189.937680959702	65.9495086669922	162.800003051758
190.054416656494	65.9538269042969	162.899993896484
190.171033143997	65.9757843017578	163
190.287709236145	65.9903945922852	163.100006103516
190.404385328293	65.9982528686523	163.199996948242
190.521061420441	66.0127563476563	163.300003051758
190.637677907944	66.034538269043	163.399993896484
190.754294395447	66.0519714355469	163.5
190.871074795723	66.0610733032227	163.600006103516
190.987691283226	66.0750045776367	163.699996948242
191.104367375374	66.0911407470703	163.800003051758
191.221043467522	66.1107940673828	163.899993896484
191.337719559669	66.1185150146484	164
191.454395651817	66.1266555786133	164.100006103516
191.57101213932	66.1460418701172	164.199996948242
191.687688231468	66.1610565185547	164.300003051758
191.804423928261	66.1579818725586	164.399993896484
191.921040415764	66.1802520751953	164.5
192.037716507912	66.1929473876953	164.600006103516
192.15439260006	66.205810546875	164.699996948242
192.271068692207	66.2086791992188	164.800003051758
192.38768517971	66.2236785888672	164.899993896484
192.504301667213	66.2363967895508	165
192.621037364006	66.2468109130859	165.100006103516
192.737713456154	66.2560729980469	165.199996948242
192.854389548302	66.2779388427734	165.300003051758
192.97106564045	66.2966766357422	165.399993896484
193.087667226791	66.3007125854492	165.5
193.204343318939	66.3060989379883	165.600006103516
193.320959806442	66.3166275024414	165.699996948242
193.43763589859	66.3464050292969	165.800003051758
193.554371595383	66.3486557006836	165.899993896484
193.671047687531	66.3506698608398	166
193.787664175034	66.3657073974609	166.100006103516
193.904340267181	66.3812026977539	166.199996948242
194.021016359329	66.38037109375	166.300003051758
194.137692451477	66.3819046020508	166.399993896484
194.25430893898	66.3842926025391	166.5
194.371044635773	66.4010543823242	166.600006103516
194.487720727921	66.3916244506836	166.699996948242
194.604337215424	66.3988571166992	166.800003051758
194.721072912216	66.4072647094727	166.899993896484
194.837689399719	66.4175109863281	167
194.954365491867	66.4207992553711	167.100006103516
195.071041584015	66.4313354492188	167.199996948242
195.187598466873	66.4447784423828	167.300003051758
195.304319262505	66.4482269287109	167.399993896484
195.420995354652	66.4484786987305	167.5
195.5376714468	66.4536514282227	167.600006103516
195.654347538948	66.4716339111328	167.699996948242
195.771023631096	66.4743728637695	167.800003051758
195.887699723244	66.4695510864258	167.899993896484
196.004316210747	66.4653244018555	168
196.120992302895	66.4578247070313	168.100006103516
196.237727999687	66.4531021118164	168.199996948242
196.35434448719	66.4535064697266	168.300003051758
196.471020579338	66.4526290893555	168.399993896484
196.587696671486	66.4479370117188	168.5
196.704313158989	66.4392395019531	168.600006103516
196.821048855782	66.4322509765625	168.699996948242
196.937665343285	66.428596496582	168.800003051758
197.054341435432	66.4303436279297	168.899993896484
197.171077132225	66.4288940429688	169
197.287693619728	66.4274597167969	169.100006103516
197.404369711876	66.4419021606445	169.199996948242
197.521030902863	66.4389419555664	169.300003051758
197.63770699501	66.4332733154297	169.399993896484
197.754383087158	66.4271545410156	169.5
197.870999574661	66.4276275634766	169.600006103516
197.987735271454	66.4218978881836	169.699996948242
198.104411363602	66.4025573730469	169.800003051758
198.221027851105	66.4017105102539	169.899993896484
198.337703943253	66.3928146362305	170
198.4543800354	66.3747482299805	170.100006103516
198.570996522903	66.3658599853516	170.199996948242
198.687672615051	66.3507537841797	170.300003051758
198.804289102554	66.3420944213867	170.399993896484
198.921084403992	66.3303070068359	170.5
199.037700891495	66.3253326416016	170.600006103516
199.154376983643	66.3316879272461	170.699996948242
199.270993471146	66.3447952270508	170.800003051758
199.387669563293	66.3541488647461	170.899993896484
199.504345655441	66.3524627685547	171
199.620962142944	66.3642654418945	171.100006103516
199.737623333931	66.3851852416992	171.199996948242
199.854418635368	66.3788909912109	171.300003051758
199.971035122871	66.3899078369141	171.399993896484
200.087711215019	66.4118041992188	171.5
200.204327702522	66.4290924072266	171.600006103516
200.32100379467	66.4417190551758	171.699996948242
200.437739491463	66.4567947387695	171.800003051758
200.554296374321	66.4762802124023	171.899993896484
200.670972466469	66.4865341186523	172
200.787708163261	66.5011520385742	172.100006103516
200.904384255409	66.5229949951172	172.199996948242
201.021060347557	66.5468368530273	172.300003051758
201.13767683506	66.5659484863281	172.399993896484
201.254352927208	66.5858154296875	172.5
201.371029019356	66.6111297607422	172.600006103516
201.487645506859	66.6427154541016	172.699996948242
201.604381203651	66.6636123657227	172.800003051758
201.721057295799	66.6810607910156	172.899993896484
201.837718486786	66.7028656005859	173
201.954394578934	66.729362487793	173.100006103516
202.071011066437	66.7378768920898	173.199996948242
202.187687158585	66.7578048706055	173.300003051758
202.304303646088	66.7762603759766	173.399993896484
202.42103934288	66.7922286987305	173.5
202.537775039673	66.79541015625	173.600006103516
202.654331922531	66.8087158203125	173.699996948242
202.771067619324	66.8289184570313	173.800003051758
202.887684106827	66.8418197631836	173.899993896484
203.004360198975	66.8542633056641	174
203.121036291122	66.859130859375	174.100006103516
203.237652778625	66.8718414306641	174.199996948242
203.354388475418	66.8866119384766	174.300003051758
203.471064567566	66.8840255737305	174.399993896484
203.587681055069	66.8897323608398	174.5
203.704416751862	66.9083557128906	174.600006103516
203.821033239365	66.9022750854492	174.699996948242
203.937709331512	66.8871917724609	174.800003051758
204.054325819016	66.8897171020508	174.899993896484
204.170987010002	66.8976211547852	175
204.287722706795	66.901008605957	175.100006103516
204.404339194298	66.8987274169922	175.199996948242
204.521015286446	66.8898544311523	175.300003051758
204.637691378593	66.8939819335938	175.399993896484
204.754367470741	66.8896865844727	175.5
204.871043562889	66.8820724487305	175.600006103516
204.987660050392	66.8910522460938	175.699996948242
205.10433614254	66.9004669189453	175.800003051758
205.221012234688	66.8977584838867	175.899993896484
205.337688326836	66.9039688110352	176
205.454364418983	66.9139785766602	176.100006103516
205.570980906487	66.9199142456055	176.199996948242
205.687656998634	66.9215087890625	176.300003051758
205.804333090782	66.9199066162109	176.399993896484
205.920949578285	66.9400634765625	176.5
206.037685275078	66.9491806030273	176.600006103516
206.154361367226	66.9531707763672	176.699996948242
206.271022558212	66.9646224975586	176.800003051758
206.38769865036	66.9801788330078	176.899993896484
206.504315137863	66.9840469360352	177
206.621050834656	67.0017318725586	177.100006103516
206.737667322159	67.0146331787109	177.199996948242
206.854283809662	67.0295257568359	177.300003051758
206.971019506454	67.0362319946289	177.399993896484
207.087695598602	67.0426025390625	177.5
207.20437169075	67.0558547973633	177.600006103516
207.321047782898	67.0653457641602	177.699996948242
207.437664270401	67.0688400268555	177.800003051758
207.554340362549	67.0654602050781	177.899993896484
207.670956850052	67.077278137207	178
207.7876329422	67.0856018066406	178.100006103516
207.904368638992	67.0734024047852	178.199996948242
208.02104473114	67.0721817016602	178.300003051758
208.137780427933	67.0819625854492	178.399993896484
208.254396915436	67.0822372436523	178.5
208.371013402939	67.0654754638672	178.600006103516
208.487674593925	67.060661315918	178.699996948242
208.604291081429	67.0608291625977	178.800003051758
208.721026778221	67.050651550293	178.899993896484
208.837702870369	67.0453186035156	179
208.954378962517	67.0420303344727	179.100006103516
209.071055054665	67.0381011962891	179.199996948242
209.187671542168	67.0295867919922	179.300003051758
209.304347634315	67.0210952758789	179.399993896484
209.421023726463	67.020133972168	179.5
209.537699818611	67.017707824707	179.600006103516
209.654375910759	67.0124740600586	179.699996948242
209.770992398262	66.996208190918	179.800003051758
209.887728095055	66.9966506958008	179.899993896484
210.004344582558	66.9973449707031	180
210.121020674706	66.9938278198242	180.100006103516
210.237696766853	66.9778366088867	180.199996948242
210.354313254356	66.9802398681641	180.300003051758
210.470989346504	66.9875411987305	180.399993896484
210.587725043297	66.9770278930664	180.5
210.704326629639	66.9761352539063	180.600006103516
210.821002721786	66.9931106567383	180.699996948242
210.937678813934	66.9969100952148	180.800003051758
211.054354906082	67.0065994262695	180.899993896484
211.17103099823	67.0171279907227	181
211.287647485733	67.027099609375	181.100006103516
211.404323577881	67.0300827026367	181.199996948242
211.521059274673	67.0337295532227	181.300003051758
211.637675762177	67.0322265625	181.399993896484
211.754351854324	67.0437927246094	181.5
211.871027946472	67.0500946044922	181.600006103516
211.98770403862	67.035774230957	181.699996948242
212.104320526123	67.0325927734375	181.800003051758
212.220996618271	67.0374298095703	181.899993896484
212.337732315063	67.0216598510742	182
212.454348802567	67.0200271606445	182.100006103516
212.571024894714	67.032600402832	182.199996948242
212.687700986862	67.0322113037109	182.300003051758
212.804317474365	67.029670715332	182.399993896484
212.921038269997	67.0329055786133	182.5
213.0376547575	67.0346221923828	182.600006103516
213.154330849648	67.04052734375	182.699996948242
213.27106654644	67.0427093505859	182.800003051758
213.387683033943	67.0467147827148	182.899993896484
213.504359126091	67.0480041503906	183
213.620975613594	67.0489959716797	183.100006103516
213.737651705742	67.0428619384766	183.199996948242
213.85432779789	67.0375747680664	183.300003051758
213.970944285393	67.0525131225586	183.399993896484
214.087679982185	67.0584182739258	183.5
214.204415678978	67.0454559326172	183.600006103516
214.321032166481	67.0486831665039	183.699996948242
214.437708258629	67.0595397949219	183.800003051758
214.554324746132	67.0650100708008	183.899993896484
214.67100083828	67.064697265625	184
214.787676930428	67.0620269775391	184.100006103516
214.904293417931	67.0610198974609	184.199996948242
215.021029114723	67.0521545410156	184.300003051758
215.13769030571	67.0396270751953	184.399993896484
215.254366397858	67.033821105957	184.5
215.371042490005	67.0335922241211	184.600006103516
215.487658977509	67.0238418579102	184.699996948242
215.604335069656	67.018196105957	184.800003051758
215.720951557159	67.0294876098633	184.899993896484
215.837687253952	67.0295715332031	185
215.9543633461	67.0210494995117	185.100006103516
216.071039438248	67.0167465209961	185.199996948242
216.187715530396	67.0253295898438	185.300003051758
216.304332017899	67.0333023071289	185.399993896484
216.421008110046	67.0348129272461	185.5
216.537684202194	67.0349884033203	185.600006103516
216.654300689697	67.0504760742188	185.699996948242
216.77103638649	67.068229675293	185.800003051758
216.887652873993	67.0807189941406	185.899993896484
217.004328966141	67.1074447631836	186
217.121064662933	67.1290054321289	186.100006103516
217.237681150436	67.1545791625977	186.199996948242
217.354282736778	67.1784896850586	186.300003051758
217.470899224281	67.205078125	186.399993896484
217.587634921074	67.2427062988281	186.5
217.704370617867	67.2717056274414	186.600006103516
217.82098710537	67.2986145019531	186.699996948242
217.937722802162	67.3352966308594	186.800003051758
218.054339289665	67.3703842163086	186.899993896484
218.171015381813	67.3815765380859	187
218.287691473961	67.3956527709961	187.100006103516
218.404248356819	67.4271850585938	187.199996948242
218.520984053612	67.4597091674805	187.300003051758
218.637719750404	67.4683227539063	187.399993896484
218.754336237907	67.4790496826172	187.5
218.8710719347	67.5093612670898	187.600006103516
218.987688422203	67.5214004516602	187.699996948242
219.104364514351	67.5361480712891	187.800003051758
219.221040606499	67.5619735717773	187.899993896484
219.337597489357	67.5814208984375	188
219.454392790794	67.6039123535156	188.100006103516
219.570994377136	67.6240310668945	188.199996948242
219.687670469284	67.6450042724609	188.300003051758
219.804346561432	67.6612014770508	188.399993896484
219.920963048935	67.6804428100586	188.5
220.037698745728	67.6828231811523	188.600006103516
