File Path: C:\Users\Student\Documents\Kessler Lab\HL\12_5_2025_MEK_1.25%_Bulk\Test Run 2 12-5-25 17 34 40 PM\DAQ- Crosshead, … - (Timed).txt   
Test: PU_Tension_Test_Template 2
Test Run: Test Run 2
Date: 12/5/2025 4:56:53 PM


Crosshead 	Load 	Time 
143.621042370796	64.4146423339844	123.099998474121
143.737778067589	64.463623046875	123.199996948242
143.854394555092	64.4963912963867	123.300003051758
143.971011042595	64.5236129760742	123.400001525879
144.087687134743	64.5625915527344	123.5
144.204363226891	64.6116790771484	123.599998474121
144.321039319038	64.6396713256836	123.699996948242
144.437700510025	64.6642913818359	123.800003051758
144.554376602173	64.7019500732422	123.900001525879
144.671052694321	64.7391204833984	124
144.787669181824	64.7674331665039	124.099998474121
144.904345273972	64.7951583862305	124.199996948242
145.021021366119	64.8318023681641	124.300003051758
145.137637853622	64.8694305419922	124.400001525879
145.254373550415	64.897705078125	124.5
145.370990037918	64.9216156005859	124.599998474121
145.487725734711	64.9626388549805	124.699996948242
145.604401826859	64.9984970092773	124.800003051758
145.721077919006	65.0236663818359	124.900001525879
145.837694406509	65.0499496459961	125
145.954310894012	65.0845794677734	125.099998474121
146.07098698616	65.1072616577148	125.199996948242
146.187722682953	65.1255111694336	125.300003051758
146.304339170456	65.1515274047852	125.400001525879
146.421074867249	65.1765289306641	125.5
146.537691354752	65.2124099731445	125.599998474121
146.654352545738	65.2347564697266	125.699996948242
146.771028637886	65.2570953369141	125.800003051758
146.887645125389	65.2855682373047	125.900001525879
147.004380822182	65.3030319213867	126
147.120997309685	65.331787109375	126.099998474121
147.237673401833	65.3609008789063	126.199996948242
147.35434949398	65.3838806152344	126.300003051758
147.471025586128	65.4039993286133	126.400001525879
147.587701678276	65.4305267333984	126.5
147.704258561134	65.453254699707	126.599998474121
147.820994257927	65.4847717285156	126.699996948242
147.93772995472	65.4957046508789	126.800003051758
148.054346442223	65.5188140869141	126.900001525879
148.17102253437	65.5508804321289	127
148.287698626518	65.5720748901367	127.099998474121
148.404374718666	65.5866470336914	127.199996948242
148.521050810814	65.6070251464844	127.300003051758
148.637667298317	65.632209777832	127.400001525879
148.754343390465	65.6476287841797	127.5
148.871064186096	65.6598663330078	127.599998474121
148.987680673599	65.6790161132813	127.699996948242
149.104416370392	65.7013320922852	127.800003051758
149.221032857895	65.7165679931641	127.900001525879
149.337708950043	65.7294540405273	128
149.454385042191	65.7528686523438	128.100006103516
149.571001529694	65.7750701904297	128.199996948242
149.687677621841	65.7848052978516	128.300003051758
149.804353713989	65.793701171875	128.399993896484
149.921029806137	65.8161315917969	128.5
150.03776550293	65.8378219604492	128.600006103516
150.154381990433	65.8425445556641	128.699996948242
150.271058082581	65.8523483276367	128.800003051758
150.387674570084	65.8713455200195	128.899993896484
150.504350662231	65.8755111694336	129
150.621026754379	65.8800582885742	129.100006103516
150.737702846527	65.8888931274414	129.199996948242
150.85443854332	65.8960647583008	129.300003051758
150.971055030823	65.906379699707	129.399993896484
151.087656617165	65.9126739501953	129.5
151.204332709312	65.9153289794922	129.600006103516
151.320949196815	65.9194793701172	129.699996948242
151.437684893608	65.9183578491211	129.800003051758
151.554360985756	65.9163970947266	129.899993896484
151.670977473259	65.9212188720703	130
151.787713170052	65.9244842529297	130.100006103516
151.904329657555	65.9169311523438	130.199996948242
152.021005749702	65.9043502807617	130.300003051758
152.137622237206	65.9033355712891	130.399993896484
152.254298329353	65.8950500488281	130.5
152.371034026146	65.8788223266602	130.600006103516
152.487710118294	65.8634796142578	130.699996948242
152.604386210442	65.8611679077148	130.800003051758
152.721062302589	65.8422546386719	130.899993896484
152.837678790092	65.8299026489258	131
152.95435488224	65.8223571777344	131.100006103516
153.070971369743	65.8056945800781	131.199996948242
153.187647461891	65.7915115356445	131.300003051758
153.304368257523	65.7797393798828	131.399993896484
153.420984745026	65.7688293457031	131.5
153.537660837173	65.7646408081055	131.600006103516
153.654396533966	65.7541809082031	131.699996948242
153.771072626114	65.7412185668945	131.800003051758
153.887689113617	65.7285614013672	131.899993896484
154.00430560112	65.7296524047852	132
154.121041297913	65.7288131713867	132.100006103516
154.23771739006	65.7035675048828	132.199996948242
154.354333877563	65.6987762451172	132.300003051758
154.471009969711	65.6979598999023	132.399993896484
154.587686061859	65.687126159668	132.5
154.704362154007	65.6667785644531	132.600006103516
154.742240905762	-0.39458355307579	132.639999389648
