File Path: C:\Users\Student\Documents\Kessler Lab\HL\12_5_2025_MEK_1.25%_Bulk\Test Run 1 12-5-25 17 34 40 PM\DAQ- Crosshead, … - (Timed).txt   
Test: PU_Tension_Test_Template 2
Test Run: Test Run 1
Date: 12/5/2025 4:43:09 PM


Crosshead 	Load 	Time 
143.270954489708	60.7695465087891	122.800003051758
143.387690186501	60.8075828552246	122.900001525879
143.504306674004	60.8444328308105	123
143.620982766151	60.8896331787109	123.099998474121
143.737718462944	60.9413261413574	123.199996948242
143.854334950447	60.9785995483398	123.300003051758
143.97095143795	61.0055656433105	123.400001525879
144.087627530098	61.0455551147461	123.5
144.204303622246	61.0945816040039	123.599998474121
144.321039319038	61.124210357666	123.699996948242
144.43764090538	61.1532440185547	123.800003051758
144.554316997528	61.196647644043	123.900001525879
144.671052694321	61.2391319274902	124
144.787669181824	61.2719383239746	124.099998474121
144.904345273972	61.3023262023926	124.199996948242
145.020961761475	61.3379287719727	124.300003051758
145.137637853622	61.3759918212891	124.400001525879
145.25431394577	61.4098052978516	124.5
145.370930433273	61.4381332397461	124.599998474121
145.487606525421	61.4829063415527	124.699996948242
145.604342222214	61.5187950134277	124.800003051758
145.721018314362	61.5419502258301	124.900001525879
145.837694406509	61.5728302001953	125
145.954251289368	61.6120796203613	125.099998474121
146.07098698616	61.6415901184082	125.199996948242
146.187663078308	61.6583671569824	125.300003051758
146.304339170456	61.6835899353027	125.400001525879
146.421015262604	61.7117195129395	125.5
146.537691354752	61.7429275512695	125.599998474121
146.654352545738	61.771369934082	125.699996948242
146.770969033241	61.7921409606934	125.800003051758
146.887585520744	61.8231620788574	125.900001525879
147.004321217537	61.8447875976563	126
147.120997309685	61.8637466430664	126.099998474121
147.237673401833	61.8950614929199	126.199996948242
147.35434949398	61.9137878417969	126.300003051758
147.471025586128	61.9343910217285	126.400001525879
147.587642073631	61.959529876709	126.5
147.704258561134	61.984130859375	126.599998474121
147.820934653282	62.0090408325195	126.699996948242
147.937670350075	62.0189514160156	126.800003051758
148.054346442223	62.0358276367188	126.900001525879
148.17102253437	62.0673027038574	127
148.287698626518	62.0850982666016	127.099998474121
148.404374718666	62.0962600708008	127.199996948242
148.520991206169	62.114574432373	127.300003051758
148.637607693672	62.1319885253906	127.400001525879
148.754343390465	62.1407356262207	127.5
148.871004581451	62.1468048095703	127.599998474121
148.987621068954	62.1615676879883	127.699996948242
149.104356765747	62.1795272827148	127.800003051758
149.221032857895	62.1855125427246	127.900001525879
149.337708950043	62.191520690918	128
149.454325437546	62.2045211791992	128.100006103516
149.570941925049	62.2165107727051	128.199996948242
149.687677621841	62.2169952392578	128.300003051758
149.804353713989	62.2177963256836	128.399993896484
149.921029806137	62.231086730957	128.5
150.037705898285	62.2421569824219	128.600006103516
150.154322385788	62.2377891540527	128.699996948242
150.270998477936	62.2315826416016	128.800003051758
150.387614965439	62.2374649047852	128.899993896484
150.504291057587	62.2361145019531	129
150.621026754379	62.2305068969727	129.100006103516
150.737643241882	62.2289619445801	129.199996948242
150.854378938675	62.2298965454102	129.300003051758
150.970995426178	62.2280235290527	129.399993896484
151.087656617165	62.2249031066895	129.5
151.204332709312	62.2166938781738	129.600006103516
151.320889592171	62.2185173034668	129.699996948242
151.437625288963	62.2165451049805	129.800003051758
151.554301381111	62.2070159912109	129.899993896484
151.670977473259	62.2096328735352	130
151.787653565407	62.2118644714355	130.100006103516
151.904329657555	62.2028770446777	130.199996948242
152.021005749702	62.185676574707	130.300003051758
152.137622237206	62.1894798278809	130.399993896484
152.254238724709	62.1884460449219	130.5
152.371034026146	62.1748085021973	130.600006103516
152.487650513649	62.1606140136719	130.699996948242
152.604326605797	62.16015625	130.800003051758
152.721062302589	62.1502380371094	130.899993896484
152.837678790092	62.140007019043	131
152.954295277596	62.1366767883301	131.100006103516
153.070971369743	62.1312789916992	131.199996948242
153.187647461891	62.1241569519043	131.300003051758
153.304308652878	62.1154174804688	131.399993896484
153.420925140381	62.1069869995117	131.5
153.537660837173	62.108081817627	131.600006103516
153.654336929321	62.1072616577148	131.699996948242
153.771013021469	62.0960655212402	131.800003051758
153.887629508972	62.0986061096191	131.899993896484
154.004245996475	62.1063537597656	132
154.120981693268	62.1092300415039	132.100006103516
154.237657785416	62.0896835327148	132.199996948242
154.354274272919	62.0946311950684	132.300003051758
154.471009969711	62.105827331543	132.399993896484
154.587686061859	62.1063995361328	132.5
154.704302549362	62.1049652099609	132.600006103516
154.82097864151	62.1082000732422	132.699996948242
154.937595129013	62.1082801818848	132.800003051758
155.05439043045	62.1096076965332	132.899993896484
155.171006917953	62.104434967041	133
155.287683010101	62.1132049560547	133.100006103516
155.404344201088	62.1246910095215	133.199996948242
155.521020293236	62.1233253479004	133.300003051758
155.637696385384	62.1242713928223	133.399993896484
155.754253268242	62.1351280212402	133.5
155.87092936039	62.1408271789551	133.600006103516
155.987724661827	62.1387939453125	133.699996948242
156.10434114933	62.1388664245605	133.800003051758
156.221017241478	62.1560478210449	133.899993896484
156.337693333626	62.165828704834	134
156.454369425774	62.1544456481934	134.100006103516
156.571045517921	62.1542015075684	134.199996948242
156.68760240078	62.1606941223145	134.300003051758
156.804278492928	62.174388885498	134.399993896484
156.92101418972	62.1775360107422	134.5
157.037690281868	62.1934928894043	134.600006103516
157.154366374016	62.1979751586914	134.699996948242
157.270982861519	62.2048149108887	134.800003051758
157.387658953667	62.2142677307129	134.899993896484
157.504335045815	62.2238349914551	135
157.620951533318	62.2352523803711	135.100006103516
157.737612724304	62.2481842041016	135.199996948242
157.854288816452	62.2559204101563	135.300003051758
157.9709649086	62.2703819274902	135.399993896484
158.087700605392	62.2848167419434	135.5
158.204257488251	62.288875579834	135.600006103516
158.320993185043	62.2953567504883	135.699996948242
158.437609672546	62.3169403076172	135.800003051758
158.554285764694	62.3312149047852	135.899993896484
158.670961856842	62.3364372253418	136
158.78763794899	62.3433647155762	136.100006103516
158.904314041138	62.358772277832	136.199996948242
159.020990133286	62.374382019043	136.300003051758
159.137666225433	62.3780632019043	136.399993896484
159.254282712936	62.3946189880371	136.5
159.370958805084	62.4116401672363	136.600006103516
159.487634897232	62.4245185852051	136.699996948242
159.60431098938	62.4325485229492	136.800003051758
159.720927476883	62.4547004699707	136.899993896484
159.837707877159	62.4778289794922	137
159.954324364662	62.4941177368164	137.100006103516
160.07100045681	62.5079154968262	137.199996948242
160.187616944313	62.5231742858887	137.300003051758
160.304233431816	62.5431709289551	137.399993896484
160.421028733253	62.5549087524414	137.5
160.537645220757	62.5633010864258	137.600006103516
160.654321312904	62.5841903686523	137.699996948242
160.771057009697	62.6068382263184	137.800003051758
160.8876734972	62.6204986572266	137.899993896484
161.004349589348	62.6332321166992	138
161.120966076851	62.6448631286621	138.100006103516
161.237642168999	62.6603813171387	138.199996948242
161.354377865791	62.6760482788086	138.300003051758
161.470994353294	62.6981544494629	138.399993896484
161.587670445442	62.7140159606934	138.5
161.70434653759	62.7302474975586	138.600006103516
161.821022629738	62.7444114685059	138.699996948242
161.937698721886	62.7555465698242	138.800003051758
162.054240703583	62.7775344848633	138.899993896484
162.170916795731	62.7939453125	139
162.287712097168	62.7967987060547	139.100006103516
162.404328584671	62.8141822814941	139.199996948242
162.521004676819	62.8402633666992	139.300003051758
162.637621164322	62.8446731567383	139.399993896484
162.754356861115	62.8504028320313	139.5
162.870973348618	62.8684463500977	139.600006103516
162.987589836121	62.8864936828613	139.699996948242
163.104325532913	62.8924980163574	139.800003051758
163.221001625061	62.9051742553711	139.899993896484
163.337618112564	62.92041015625	140
163.454353809357	62.9363708496094	140.100006103516
163.57097029686	62.9493370056152	140.199996948242
163.687646389008	62.9610595703125	140.300003051758
163.804262876511	62.9803161621094	140.399993896484
163.920938968658	62.9940567016602	140.5
164.037674665451	63.0011825561523	140.600006103516
164.154291152954	63.010326385498	140.699996948242
164.271011948586	63.03271484375	140.800003051758
164.387688040733	63.0513076782227	140.899993896484
164.504304528236	63.0562362670898	141
164.620980620384	63.0636558532715	141.100006103516
164.737597107887	63.0840339660645	141.199996948242
164.854273200035	63.0978889465332	141.300003051758
164.971008896828	63.1032791137695	141.399993896484
165.087625384331	63.1138687133789	141.5
165.204361081123	63.1312446594238	141.600006103516
165.320977568626	63.1487884521484	141.699996948242
165.437594056129	63.153938293457	141.800003051758
165.554270148277	63.1647300720215	141.899993896484
165.67088663578	63.1851043701172	142
165.787622332573	63.1973533630371	142.100006103516
165.904298424721	63.2073936462402	142.199996948242
166.020974516869	63.2290878295898	142.300003051758
166.137650609016	63.2540740966797	142.399993896484
166.254326701164	63.2643165588379	142.5
166.371002793312	63.266300201416	142.600006103516
166.487604379654	63.2872123718262	142.699996948242
166.604280471802	63.315731048584	142.800003051758
166.721016168594	63.3147277832031	142.899993896484
166.837632656097	63.3235397338867	143
166.95436835289	63.3471488952637	143.100006103516
167.070984840393	63.3632202148438	143.199996948242
167.187660932541	63.3736343383789	143.300003051758
167.304277420044	63.3906745910645	143.399993896484
167.420953512192	63.4038619995117	143.5
167.53762960434	63.421215057373	143.600006103516
167.654365301132	63.4337730407715	143.699996948242
167.770981788635	63.4477691650391	143.800003051758
167.887717485428	63.4642524719238	143.899993896484
168.004333972931	63.4797744750977	144
168.121010065079	63.4846153259277	144.100006103516
168.237626552582	63.4958152770996	144.199996948242
168.354243040085	63.5099678039551	144.300003051758
168.470978736877	63.5124282836914	144.399993896484
168.510288000107	0.426319420337677	144.440002441406
